a O O
flight O O
from O O
charlotte B-city B-city
to O O
atlanta B-city B-city
next B-date B-date
tuesday I-date I-date

You O O
can O O
help O O
me O O
find O O
an O O
African O O
restaurant O O
that O O
also O O
serves O O
vegetarian O O
food O O
. O O

what O O
flights O O
depart O O
newark B-city B-city
for O O
tampa B-city B-city
on O O
friday B-date B-date

okay O O
if O O
7:30 B-time B-time
is O O
free O O
i O O
will O O
take O O
it O O

fucking O O
hell O O
I O O
said O O
Tuesday B-date B-date
! O O

show O O
me O O
flights O O
from O O
san B-city B-city
francisco I-city I-city
to O O
boston B-city B-city
on O O
thursday B-date B-date

DO O O
you O O
have O O
any O O
alternatives O O
? O O

show O O
me O O
the O O
flights O O
from O O
westchester B-city B-city
county I-city I-city
to O O
cincinnati B-city B-city

in O O
the O O
evening B-time B-time
at I-time I-time
6ish I-time I-time
or O O
so O O

5 O B-people
please O O

does O O
flight O O
ua O O
270 O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city
have O O
a O O
meal O O

Reservation O O
to O O
seat O O
2 B-people B-people
. O O

Show O O
me O O
gluten O O
- O O
free O O
options O O
. O O

Can O O
I O O
please O O
change O O
a O O
reservation O O
for O O
a O O
table O O
under O O
the O O
name O O
of O O
Jodi B-first_name B-first_name
Nadler B-last_name B-last_name
by O O
adding O O
1 O O
more O O
person O O
? O O

1 B-people B-people
adult I-people I-people

My B-people B-people
three I-people I-people
children I-people I-people
and I-people I-people
I I-people I-people
are O O
in O O
the O O
party O O
. O O

I O O
'd O O
like O O
to O O
sit O O
in O O
the O O
restaurant O O
, O O
please O O
. O O

first O O
class O O
price O O
san B-city B-city
francisco I-city I-city
pittsburgh I-city I-city
round O O
trip O O

I O O
'd O O
like O O
to O O
get O O
some O O
information O O
about O O
any O O
restaurants O O
that O O
are O O
either O O
in O O
the O O
inexpensive O O
or O O
moderate O O
price O O
range O O
thank O O
you O O
. O O

You O O
have O O
a O O
Collette B-first_name B-first_name
Kiekbusch B-last_name B-last_name
booking O O
that O O
I O O
want O O
canceled O O
. O O

I O O
want O O
wheelchair O O
access O O
. O O

I O O
booked O O
a O O
table O O
for O O
Annalisa B-first_name B-first_name
Moffat B-last_name B-last_name
6 O O
days O O
ago O O
for O O
lunch O O
and O O
I O O
need O O
to O O
cancel O O
it O O
please O O
. O O

Yes O O
I O O
booked O O
it O O
for O O
6:30 B-time B-time
pm I-time I-time

I O O
would O O
enjoy O O
an O O
outside O O
table O O
at O O
7:45pm B-time B-time
. I-time I-time

list O O
all O O
nonstop O O
flights O O
from O O
la B-city B-city
to O O
pittsburgh B-city B-city
before B-time B-time
5 I-time I-time
pm I-time I-time
on O O
tuesday B-date B-date

hi O O
i O O
' O O
m O O
calling O O
from O O
boston B-city B-city
i O O
'd O O
like O O
to O O
make O O
a O O
flight O O
to O O
either O O
orlando B-city B-city
or O O
los B-city B-city
angeles I-city I-city

Yes O O
, O O
A O O
table O O
for O O
six B-time O
fifteen I-time B-time
pm I-time I-time

how O O
much O O
is O O
a O O
round O O
trip O O
fare O O
from O O
memphis B-city B-city
to O O
seattle B-city B-city

instead O O
of O O
denver B-city B-city
can O O
i O O
have O O
the O O
same O O
flight O O
from O O
toronto B-city B-city
to O O
san B-city B-city
diego I-city I-city
but O O
stopping O O
in O O
dallas B-city B-city
fort I-city I-city
worth I-city I-city

My O O
booking O O
begins O O
at O O
6:30pm B-time B-time

No O O
thank O O
you O O
, O O
I O O
'd O O
prefer O O
to O O
book O O
for O O
15 B-people B-people
of O O
us O O

Indoors O O

how O O
are O O
you O O

Hey O O
, O O
what O O
s O O
the O O
nearest O O
staion O O
to O O
you O O
? O O

At O O
07.15pm B-time B-time
, O O
I O O
had O O
a O O
booking O O
for O O
10 B-people B-people
people I-people I-people
. O O
I O O
'd O O
like O O
to O O
cancel O O
that O O
booking O O
unfortunately O O
. O O
My O O
name O O
is O O
Weston B-first_name B-first_name
Suiter B-last_name B-last_name
. O O

I O O
would O O
like O O
a O O
Polish O O
food O O
restaurant O O
. O O

i O O
'd O O
like O O
information O O
on O O
the O O
least O O
expensive O O
airfare O O
round O O
trip O O
from O O
pittsburgh B-city B-city
to O O
boston B-city B-city

make O O
my O O
reservation O O
for O O
10 B-people B-people
please O O

4 B-people B-people
adults I-people I-people
and I-people I-people
4 I-people I-people
children I-people I-people

I O O
want O O
2018/08/09 B-date B-date
as O O
the O O
date O O
and O O
07:45PM B-time B-time
as O O
the O O
time O O
. O O

what O O
is O O
the O O
airfare O O
between O O
denver B-city B-city
and O O
pittsburgh B-city B-city

it O O
's O O
my O O
mom O O
's O O
birthday O O
on O O
saturday O B-date
do O O
you O O
guys O O
do O O
any O O
special O O
birthday O O
arrangements O O

Wait O O
, O O
change O O
my O O
booking O O
to O O
today B-date B-date
. O O

i O O
want O O
to O O
travel O O
from O O
washington B-city B-city
dc O O
to O O
philadelphia B-city B-city
on O O
tuesday B-date B-date
morning B-time B-time

I O O
want O O
French O O
or O O
nothing O O
. O O

a O O
spot O O
not O O
in O O
the O O
open O O

what O O
flights O O
from O O
philadelphia B-city B-city
to O O
atlanta B-city B-city

late O O
. O O
10 B-time B-time
pm I-time I-time
? O O

Yes O O
at O O
01:30 B-time B-time
PM I-time I-time

i O O
would O O
like O O
the O O
earliest O O
morning B-time B-time
flight O O
from O O
atlanta B-city B-city
to O O
philadelphia B-city B-city
on O O
wednesday B-date B-date
morning B-time B-time

i O O
would O O
like O O
to O O
fly O O
from O O
atlanta B-city B-city
to O O
philadelphia B-city B-city

how O O
can O O
i O O
go O O
from O O
minneapolis B-city B-city
to O O
long B-city B-city
beach I-city I-city
late B-time B-time
tomorrow B-date B-date

One O O
table O O
for O O
seven B-people B-people
board O O
members O O

can O O
i O O
fly O O
from O O
boston B-city B-city
to O O
baltimore B-city B-city
washington I-city O

eight B-time B-time

me B-people B-people
and I-people I-people
3 I-people I-people
others I-people I-people

what O O
airlines O O
fly O O
from O O
burbank B-city B-city
to O O
denver B-city B-city

Can O O
we O O
get O O
a O O
table O O
in O O
the O O
park O O
? O O

does O O
united O O
airline O O
have O O
any O O
flights O O
from O O
dallas B-city B-city
to O O
san B-city B-city
francisco I-city I-city

Can O O
I O O
get O O
the O O
restaurant O O
name O O
and O O
the O O
postal O O
code O O
? O O

what O O
is O O
a O O
flight O O
that O O
goes O O
from O O
baltimore B-city B-city
to O O
san B-city B-city
francisco I-city I-city
and O O
arrives O O
at O O
san B-city B-city
francisco I-city I-city
at O O
8 B-time B-time
pm I-time I-time
on O O
a O O
friday B-date B-date

Please O O
cancel O O
the O O
table O O
I O O
booked O O
made O O
for O O
lunch O O
on O O
Mon B-date B-date
. I-date I-date
, I-date I-date
31 I-date I-date
Dec I-date I-date
2018 I-date I-date
under O O
the O O
name O O
Thelma B-first_name B-first_name
Ethington B-last_name B-last_name
. O O

show O O
me O O
all O O
the O O
saturday B-date B-date
flights O O
from O O
pittsburgh B-city B-city
to O O
baltimore B-city B-city

show O O
me O O
flights O O
from O O
baltimore B-city B-city
to O O
philadelphia B-city B-city

My O O
first O O
name O O
is O O
Odessa B-first_name B-first_name
and O O
my O O
last O O
name O O
is O O
Nolan B-last_name B-last_name

i O O
want O O
to O O
leave O O
before B-time B-time
8 I-time I-time
in O O
the O O
morning B-time B-time
what O O
flight O O
should O O
i O O
take O O
to O O
atlanta B-city B-city
from O O
boston B-city B-city

Trish B-first_name B-first_name
Roggensack B-last_name B-last_name

I O O
want O O
to O O
make O O
a O O
reservation O O
for O O
1 B-people B-people
person I-people I-people
at O O
noon B-time B-time
for O O
an O O
outside O O
table O O
. O O

This O O
is O O
Lizbeth B-first_name B-first_name
Algire B-last_name B-last_name
and O O
I O O
need O O
to O O
cancel O O
my O O
booking O O
for O O
lunch O O
on O O
Tuesday B-date B-date
, I-date I-date
December I-date I-date
18th I-date I-date
. O O

list O O
the O O
flights O O
between O O
san B-city B-city
jose I-city I-city
and O O
houston B-city B-city

are O O
there O O
any O O
nonstop O O
flights O O
from O O
san B-city B-city
francisco I-city I-city
to O O
boston B-city B-city
on O O
thursdays B-date B-date

Could O O
i O O
change O O
my O O
booking O O
and O O
fix O O
it O O
at O O
06:15 B-time B-time
PM I-time I-time
? O O

My B-people B-people
3 I-people I-people
friends I-people I-people
and I-people I-people
I I-people I-people
have O O
a O O
table O O
booked O O
at O O
8 O B-time
pm O I-time
. O I-time

Nope O O
. O O

3rd B-date B-date
April I-date I-date
2019 I-date I-date
at O O
18:00 B-time B-time

Can O O
you O O
book O O
it O O
, O O
please O O
? O O

Please O O
find O O
the O O
restaurant O O
Rochelle O O
Canteen O O
. O O

show O O
me O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city

Can O O
I O O
book O O
a O O
table O O
for O O
Saturday B-date B-date
, I-date I-date
Aug I-date I-date
18th I-date I-date
2018 I-date I-date
? O O
outdoor O O
seating O O
if O O
possible O O

Alternatively O O
, O O
let O O
's O O
change O O
to O O
in B-date B-date
12 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
7:30 B-time B-time
pm I-time I-time
. I-time I-time

does O O
united O O
airlines O O
fly O O
from O O
denver B-city B-city
to O O
baltimore B-city B-city

11 B-time B-people

Please O O
book O O
the O O
trip O O
for O O
me O O

next B-date B-date
Friday I-date I-date

which O O
northwest O O
flights O O
stop O O
in O O
denver B-city B-city
before B-time B-time
noon I-time I-time

flights O O
from O O
pittsburgh B-city B-city
to O O
baltimore B-city B-city
between O O
10 B-time B-time
am I-time I-time
and O O
2 B-time B-time
pm I-time I-time

shit O O
, O O
no O O
, O O
it O O
's O O
gon O O
na O O
5 B-people B-people
not O O
4 O O
people O O

please O O
list O O
the O O
rental O O
car O O
information O O
in O O
pittsburgh B-city B-city

I O O
do O O
not O O
want O O
it O O
in O O
Whetstone O O
, O O
I O O
like O O
price O O
range O O
cheap O O
not O O
moderate O O
. O O

airports O O
in O O
new B-city B-city
york I-city I-city

On O O
Tuesday B-date B-date
, I-date I-date
December I-date I-date
18th I-date I-date
I O O
have O O
a O O
reservation O O
for O O
lunch O O
under O O
Hortense B-first_name B-first_name
State B-last_name B-last_name
and O O
I O O
ca O O
n't O O
make O O
it O O
. O O

Great O O
, O O
book O O
me O O
please O O
. O O

For O O
a O O
table O O
indoors O O
. O O

I O O
would O O
like O O
the O O
Charing O O
Cross O O
neighborhood O O
. O O

i O O
'd O O
rather O O
stay O O
in O O
the O O
restaurant O O

The O O
1st B-date B-date
of I-date I-date
March I-date I-date
please O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
named O O
Viva O O
Zapata O O

I O O
would O O
like O O
for O O
it O O
to O O
have O O
parking O O
. O O

It O O
is O O
a O O
family O O
of O O
3 B-people B-people

I O O
'm O O
afraid O O
i O O
need O O
to O O
cancel O O
my O O
reservation O O
listed O O
under O O
Bette B-first_name B-first_name
Chalow B-last_name B-last_name
for O O
tonight O O
. O O
I O O
do O O
nt O O
' O O
know O O
exactly O O
what O O
time O O
it O O
was O O
for O O
but O O
she O O
is O O
sick O O
so O O
we O O
ca O O
n't O O
come O O
out O O
tonight O O
. B-date O
thank O O
you O O
! O O

how O O
about O O
a O O
booking O O
for O O
me B-people B-people
, I-people I-people
my I-people I-people
wife I-people I-people
and I-people I-people
my I-people I-people
girlfriend I-people I-people
? O O

list O O
lowest O O
cost O O
flight O O
from O O
dallas B-city B-city
to O O
baltimore B-city B-city
that O O
serves O O
a O O
meal O O

11 B-time B-time
pm I-time I-time

We O O
booked O O
outdoor O O
seating O O
. O O

I O O
would O O
like O O
7:30 B-time B-time
pm I-time I-time
. I-time I-time

I O O
do O O
n't O O
care O O
about O O
delivery O O
but O O
I O O
want O O
more O O
than O O
one O O
star O O
. O O

what O O
times O O
does O O
the O O
late B-time B-time
afternoon I-time I-time
flight O O
leave O O
from O O
washington B-city B-city
for O O
denver B-city B-city

show O O
me O O
the O O
flights O O
from O O
love O O
field O O

Is O O
there O O
any O O
other O O
restuarnat O O
you O O
can O O
recommend O O
? O O

10 B-people B-people
i O O
guess O O

i O O
asked O O
for O O
Tomorrow B-date B-date

18 B-people B-people

Put O O
me O O
down O O
for O O
1 B-time B-time
pm I-time I-time

My O O
reservation O O
I O O
have O O
for O O
lunch O O
today O O
under O O
the O O
name O O
Leonard B-first_name B-first_name
Maysonet B-last_name B-last_name
needs O O
to O O
be O O
canceled O O

i O O
want O O
information O O
on O O
flights O O
from O O
atlanta B-city B-city
to O O
washington B-city B-city
dc O O
i O O
want O O
to O O
leave O O
after B-time B-time
4 I-time I-time
pm I-time I-time
on O O
wednesday B-date B-date
or O O
before B-time B-time
9 I-time I-time
am I-time I-time
on O O
thursday B-date B-date

Can O O
I O O
have O O
you O O
book O O
that O O
for O O
me O O
. O O

I O O
really O O
want O O
a O O
restaurant O O
that O O
has O O
both O O
vegan O O
and O O
vegetarian O O
options O O
. O O

going O O
to O O
be O O
me B-people B-people
and I-people I-people
my I-people I-people
mom I-people I-people

10th B-date B-date
of I-date I-date
March I-date I-date
please O O

Wait O O
, O O
change O O
the O O
booking O O
to O O
six B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

17 B-people B-people

list O O
number O O
of O O
people O O
that O O
can O O
be O O
carried O O
on O O
each O O
type O O
of O O
plane O O
that O O
flies O O
between O O
pittsburgh B-city B-city
and O O
baltimore B-city B-city

are O O
there O O
any O O
flights O O
from O O
denver B-city B-city
to O O
atlanta B-city B-city
which O O
connect O O
in O O
pittsburgh B-city B-city

a O O
table O O
on O O
March B-date B-date
4th I-date I-date
for O O
2 B-people B-people
people I-people I-people
please O O
. O O

So O O
it O O
's O O
for O O
tomorrow B-date B-date
. O O

I O O
need O O
a O O
table O O
to O O
seat O O
15 B-people B-people
people I-people I-people
, O O
indoors O O

for O O
the O O
3rd B-date B-date
of I-date I-date
September I-date I-date

At O O
7 B-time B-time
pm I-time I-time
indoors O O

No O O
not O O
like O O
that O O

i O O
'd O O
like O O
to O O
leave O O
atlanta B-city B-city
in O O
the O O
afternoon B-time B-time
and O O
arrive O O
in O O
philadelphia B-city B-city
at O O
5 B-time B-time
pm I-time I-time

What O O
's O O
the O O
rating O O

show O O
flights O O
from O O
pittsburgh B-city B-city
to O O
oakland B-city B-city
on O O
us O O
airlines O O
with O O
fare O O
information O O

22 B-people B-people

fuck O O
off O O

What O O
about O O
Mayfair O O
with O O
an O O
expensice O O
price O O
range O O
, O O
I O O
do O O
nt O O
want O O
a O O
moderate O O
price O O
range O O
. O O

Give O O
me O O
a O O
table O O
at O O
7:45PM B-time B-time

Yeah O O
that O O
is O O
right O O

Around O O
10:30 B-time B-time

I O O
am O O
called O O
Arla B-first_name B-first_name
Posis B-last_name B-last_name

could O O
you O O
tell O O
me O O
the O O
flights O O
leaving O O
pittsburgh B-city B-city
around B-time B-time
midnight I-time I-time
for O O
oakland B-city B-city

Please O O
book O O
a O O
reservation O O
for O O
12:15 B-time B-time
PM O O
. O O

i O O
have O O
a O O
reservation O O
listed O O
under O O
Truman B-first_name B-first_name
Ulsamer B-last_name B-last_name
and O O
need O O
to O O
add O O
another O O
person O O
please O O

what O O
is O O
the O O
least O O
expensive O O
flight O O
available O O
from O O
dallas B-city B-city
fort I-city I-city
worth I-city I-city
to O O
san B-city B-city
francisco I-city I-city

give O O
me O O
the O O
flights O O
from O O
salt B-city B-city
lake I-city I-city
city I-city I-city
to O O
new B-city B-city
york I-city I-city
city I-city I-city
arriving O O
before B-time B-time
6 I-time I-time
pm I-time I-time

does O O
midwest O O
express O O
serve O O
nashville B-city B-city

When O O
are O O
you O O
open O O
on O O
Friday O O
? O O

now O O
show O O
me O O
the O O
flights O O
from O O
pittsburgh B-city B-city
to O O
baltimore B-city B-city

My O O
name O O
is O O
Dante B-first_name B-first_name
Crow B-last_name B-last_name

I O O
want O O
to O O
book O O
a O O
table O O
for O O
10 B-time B-time
am I-time I-time

Hi O O
this O O
is O O
Carleen B-first_name B-first_name
Segrave B-last_name B-last_name
I O O
need O O
to O O
make O O
a O O
change O O
to O O
my O O
reservation O O
on O O
Saturday O B-date
, B-date I-date
December I-date I-date
22 I-date I-date

I O O
would O O
like O O
information O O
on O O
a O O
restaurant O O
called O O
Avenue O O
Bar O O
at O O
Hilton O O
Hotel O O
. O O

the O O
6th B-date B-date
of I-date I-date
February I-date I-date
please O O

Please O O
book O O
it O O
for O O
me O O
. O O

Do O O
you O O
have O O
any O O
others O O
? O O

For O O
4 B-people B-people
of O O
us O O
, O O
will O O
12:00pm B-time B-time
for O O
an O O
outside O O
table O O
work O O
? O O

Bowe B-last_name B-last_name

On O O
Sunday B-date B-date
, I-date I-date
09/02/2018 I-date I-date
, O O
I O O
would O O
like O O
a O O
table O O
for O O
5 B-people B-people
people I-people I-people
. O O

Actually O O
, O O
make O O
that O O
6 B-people B-people
people I-people I-people
. O O

I O O
would O O
like O O
information O O
on O O
a O O
restaurant O O
named O O
Sotheby O O
's O O
. O O

wait O O
, O O
i O O
meant O O
to O O
say O O
that O O
we O O
have O O
2 B-people B-people
men I-people I-people
and I-people I-people
one I-people I-people
woman I-people I-people

what O O
is O O
the O O
ground O O
transportation O O
between O O
airport O O
and O O
baltimore B-city B-city

Mine O O
is O O
for O O
half B-time B-time
- I-time I-time
past I-time I-time
6 I-time I-time
. O O

Do O O
you O O
have O O
a O O
table O O
available O O
at O O
noon B-time B-time
? O O

Thanks O O
, O O
Bye O O
! O O

On O O
Friday B-date B-date
, I-date I-date
Aug I-date I-date
17 I-date I-date
, I-date I-date
2018 I-date I-date

What O O
is O O
the O O
zipcode O O
? O O

I O O
want O O
you O O
to O O
tell O O
me O O
. O O

On O O
Thu B-date B-date
, I-date I-date
16 I-date I-date
Aug I-date I-date
2018 I-date I-date
I O O
want O O
a O O
table O O
. O O

I O O
want O O
to O O
change O O
my O O
booking O O
at O O
10:30 B-time B-time
morning O O

Thank O O
you O O
very O O
much O O
. O O
Have O O
a O O
great O O
day O O
! O O

the O O
31st B-date B-date
of I-date I-date
January I-date I-date

show O O
me O O
flights O O
from O O
denver B-city B-city
to O O
washington B-city B-city
dc O O
on O O
wednesdays B-date B-date

what O O
is O O
restriction O O
ap57 O O

I O O
would O O
like O O
a O O
table O O
for O O
one B-people B-people
person I-people I-people

what O O
is O O
the O O
fare O O
from O O
san B-city B-city
francisco I-city I-city
to O O
dallas B-city B-city
fort I-city I-city
worth I-city I-city
on O O
delta O O
flight O O
852 O O

the O O
20th B-date B-date
of I-date I-date
June I-date I-date

Sorry O O
, O O
for O O
the O O
trouble O O
, O O
can O O
the O O
table O O
be O O
in O O
the O O
restaurant O O
? O O

I O O
booked O O
a O O
table O O
for O O
6 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
for O O
lunch O O
, O O
I O O
need O O
to O O
cancel O O
it O O
please O O
. O O
It O O
's O O
under O O
the O O
name O O
Destiny B-first_name B-first_name
Viniegra B-last_name B-last_name
. O O

23rd B-date B-date
of I-date I-date
October I-date I-date
please O O

i O O
would O O
like O O
information O O
on O O
ground O O
transportation O O
city B-city O
of I-city O
boston I-city B-city
between O O
airport O O
and O O
downtown O O

i O O
want O O
something O O
for O O
8 B-time B-time
in I-time I-time
the I-time I-time
morning I-time I-time
for O O
4 B-people B-people
people I-people I-people

I O O
need O O
to O O
update O O
it O O
to O O
6 B-people B-people
people I-people I-people
. O O

Around O O
6:45PM B-time B-time
. I-time I-time

the O O
21st B-date B-date
of I-date I-date
April I-date I-date

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
8 B-people B-people
people I-people I-people
on O O
We B-date B-date
d I-date I-date
, I-date I-date
Aug I-date I-date
22 I-date I-date
. O O

may O O
i O O
have O O
a O O
listing O O
of O O
flights O O
from O O
long B-city B-city
beach I-city I-city
to O O
columbus B-city B-city
ohio O O
on O O
tuesday B-date B-date

can O O
we O O
sit O O
inside O O
? O O

is O O
there O O
a O O
flight O O
on O O
eastern O O
airlines O O
from O O
boston B-city B-city
to O O
denver B-city B-city

list O O
all O O
american O O
airlines O O
from O O
milwaukee B-city B-city
to O O
phoenix B-city B-city
on O O
saturday B-date B-date

Yes O O
, O O
please O O
book O O
for O O
me O O
. O O

The O O
number O O
of O O
people O O
I O O
want O O
is O O
9 B-people B-people
. O O

I O O
think O O
it O O
was O O
3 B-people B-people
for O O
quarter O O
to O O
eight O O
? O O

show O O
flights O O
and O O
fare O O
information O O
from O O
pittsburgh B-city B-city
connecting O O
through O O
denver B-city B-city
to O O
oakland B-city B-city

9th B-date B-date
of I-date I-date
December I-date I-date

I O O
am O O
looking O O
for O O
the O O
restaurant O O
Chicken O O
Shop O O
. O O

For O O
11:45AM B-time B-time
, O O
please O O
. O O

1 O B-people
person O I-people
cancelled O O
on O O
us O O
for O O
today O B-date
so O O
there O O
will O O
only O O
be O O
5 B-people B-people
of O O
us O O
. O O

There O O
are O O
6 B-people B-people
people I-people I-people
. O O

7 B-time B-time

29th B-date B-date
of I-date I-date
August I-date I-date
please O O

20 B-people B-people

I O O
would O O
like O O
an O O
exterior O O
table O O

I O O
would O O
like O O
to O O
add O O
some O O
more O O
people O O
to O O
my O O
table O O
, O O
Is O O
it O O
possible O O
on O O
the O O
name O O
Lindy B-first_name B-first_name
Landsberg B-last_name B-last_name
. O O

I O O
'm O O
also O O
allergic O O
to O O
peanuts O O
but O O
not O O
Brazil O O
nuts O O
. O O

i O O
would O O
like O O
your O O
rates O O
between O O
atlanta B-city B-city
and O O
boston B-city B-city
on O O
september B-date B-date
third I-date I-date

i O O
want O O
to O O
fly O O
denver B-city B-city
to O O
pittsburgh B-city B-city

i O O
want O O
resturant O O
in O O
Kensington O O
and O O
rating O O
is O O
GREATER O O
than O O
4 O O

13th B-date B-date
of I-date I-date
April I-date I-date

what O O
's O O
the O O
last O O
flight O O
from O O
houston B-city B-city
to O O
dallas B-city B-city

this B-date B-date
Sunday I-date I-date

I O O
am O O
looking O O
for O O
Polish O O
cuisine O O
. O O

i O O
want O O
a O O
flight O O
on O O
continental O O
airlines O O
leaving O O
san B-city B-city
francisco I-city I-city
california O O
arriving O O
pittsburgh B-city B-city
pennsylvania O O

That O O
's O O
crazy O O

Make O O
a O O
reservation O O
for O O
inside O O
area O O
. O O

My O O
request O O
is O O
for O O
a O O
table O O
at O O
12:45PM B-time B-time

I O O
'd O O
like O O
it O O
for O O
9 B-people B-people
people I-people I-people
. O O

Please O O
book O O
it O O
for O O
1 B-people B-people
person I-people I-people
for O O
1130 B-time B-time
AM O O
. O O

do O O
you O O
have O O
any O O
colouring O O
for O O
the O O
kids O O
? O O

I O O
do O O
not O O
want O O
to O O
try O O
Asian O O
I O O
will O O
try O O
English O O
. O O

No O O
they O O
wo O O
nt O O

show O O
me O O
the O O
flights O O
from O O
pittsburgh B-city B-city
to O O
baltimore B-city B-city

Is O O
this O O
the O O
Faanoos O O
restaurant O O
? O O

Yes O O
book O O
it O O
for O O
4/21/2018 B-date B-date
. O O

Just O O
us O O
as O O
a B-people B-people
couple I-people I-people
that O O
is O O
all O O

I O O
have O O
a O O
reservation O O
for O O
6 B-people B-people
people I-people I-people

I O O
need O O
recommendations O O
for O O
a O O
restaurant O O
that O O
has O O
wheelchair O O
access O O
and O O
serves O O
International O O
food O O
. O O
I O O
do O O
not O O
want O O
to O O
eat O O
Halal O O
. O O

do O O
you O O
have O O
a O O
flight O O
from O O
atlanta B-city B-city
to O O
baltimore B-city B-city
nonstop O O
on O O
a O O
boeing O O
757 O O
arriving O O
baltimore B-city B-city
around B-time B-time
7 I-time I-time
pm I-time I-time

what O O
is O O
the O O
earliest O O
flight O O
departing O O
san B-city B-city
francisco I-city I-city
and O O
arriving O O
in O O
oakland B-city B-city
on O O
november B-date B-date
eighth I-date I-date

I O O
do O O
agree O O
to O O
the O O
cuisine O O
. O O
I O O
do O O
want O O
food O O
that O O
is O O
not O O
Ethiopian O O
. O O
It O O
does O O
n't O O
matter O O
where O O
the O O
restaurant O O
is O O
located O O
, O O
but O O
it O O
does O O
need O O
to O O
have O O
wheelchair O O
access O O
and O O
vegetarian O O
options O O
. O O

12:00 B-time B-time
PM O O
is O O
the O O
time O O
I O O
would O O
like O O
. O O

outdoor O O

We O O
will O O
require O O
and O O
outside O O
table O O
to O O
seat O O
9 B-people B-people
people I-people I-people
on O O
August B-date B-date
23rd I-date I-date

For O O
a O O
table O O
outside O O
for O O
7 B-people B-people
people I-people I-people
. O O

list O O
flights O O
from O O
pittsburgh B-city B-city
to O O
los B-city B-city
angeles I-city I-city
which O O
leave O O
on O O
thursday B-date B-date
after B-time B-time
5 I-time I-time
pm I-time I-time

Do O O
you O O
have O O
inside O O
table O O
for O O
8 B-people B-people
people I-people I-people
? O O

Please O O
make O O
my O O
reservation O O
for O O
August B-date B-date
9th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
would O O
like O O
to O O
know O O
about O O
places O O
that O O
have O O
wheelchair O O
access O O
. O O

I O O
'll O O
take O O
it O O
for O O
8:00 B-time B-time
p.m. I-time I-time

I O O
do O O
n't O O
care O O
about O O
delivery O O
but O O
I O O
want O O
more O O
than O O
one O O
star O O
. O O

Nah O O
, O O
that O O
is O O
wrong O O
. O O

cheapest O O
flight O O
from O O
miami B-city B-city
to O O
indianapolis B-city B-city

It O O
would O O
be O O
preferable O O
if O O
the O O
table O O
is O O
inside O O
the O O
restaurant O O

I O O
would O O
like O O
a O O
rating O O
GREATER O O
than O O
1 O O
. O O

goodness O O
sake O O

I O O
need O O
a O O
table O O
inside O O
to O O
accommodate O O
15 B-people B-people
people I-people I-people

cor O O
your O O
rude O O
fine O O
10:00 B-time B-time

is O O
bwi O O
washington B-city O

915pm B-time B-time
4 B-people B-people
adults I-people I-people

I O O
need O O
a O O
table O O
for O O
a O O
party O O
of O O
4 B-people B-people

I O O
do O O
not O O
want O O
a O O
table O O
inside O O
. O O

show O O
me O O
the O O
cheapest O O
fares O O
from O O
san B-city B-city
diego I-city I-city
to O O
miami B-city B-city
one O O
way O O

I O O
think O O
it O O
was O O
at O O
7 B-time B-time
and O O
for O O
us O O
as O O
a B-people B-people
couple I-people I-people

I O O
would O O
like O O
a O O
reservation O O
for O O
08/04/2018 B-date B-date
for O O
10 B-people B-people
people I-people I-people
. O O

What O O
kind O O
of O O
cuisine O O
and O O
do O O
they O O
offer O O
parking O O
? O O

flights O O
from O O
oakland B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
january B-date B-date
twenty I-date I-date
first I-date I-date
1992 I-date I-date

Hello O O
, O O
I O O
believe O O
I O O
have O O
a O O
booking O O
tomorrow B-date B-date
night O O
at O O
9:30PM B-time B-time
under O O
the O O
name O O
" O O
Jacquetta B-first_name B-first_name
Konma B-last_name B-last_name
" O O
. O O

does O O
eastern O O
airlines O O
fly O O
early B-time B-time
in O O
the O O
morning B-time B-time
between O O
logan O O
and O O
bwi O O

for O O
outdoors O O

Could O O
you O O
reserve O O
a O O
table O O
on O O
Tue B-date B-date
, I-date I-date
07 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
inside O O
seating O O
on O O
Saturday B-date B-date
, I-date I-date
September I-date I-date
8th I-date I-date
. O O

I O O
would O O
like O O
to O O
have O O
information O O
about O O
a O O
