and I-people I-people
my I-people I-people
wife I-people I-people
have O O
a O O
table O O
at O O
8:45PM B-time B-time
booked O O
? O O

I O O
made O O
arrangements O O
for O O
a O O
lunch O O
table O O
at O O
8:15 B-time B-time
. O O
Five B-people B-people
plus I-people I-people
myself I-people I-people
. O O

sometime O O
around O O
8 B-time B-time

around O O
19:00 B-time B-time

Are O O
there O O
any O O
availabilities O O
open O O
for O O
around O O
6:15 B-time B-time
? O O

I O O
have O O
a O O
booking O O
tomorrow B-date B-date
at O O
9PM B-time B-time
for O O
a O O
table O O
under O O
the O O
name O O
Sabrina B-first_name B-first_name
Siglar B-last_name B-last_name

i O O
have O O
a O O
booking O O
tomorrow B-date B-date
at O O
8:30pm B-time B-time
under O O
the O O
name O O
Clarita B-first_name B-first_name
Arlen B-last_name B-last_name

There O O
is O O
a O O
booking O O
for O O
Kristian B-first_name B-first_name
Grossenbacher B-last_name B-last_name
i O O
think O O
tomorrow B-date B-date
at O O
8:00PM B-time B-time

Tonda B-first_name B-first_name
Roxberry B-last_name B-last_name
is O O
the O O
name O O
i O O
think O O
for O O
the O O
booking O O
tomorrow B-date B-date
at O O
8:00PM B-time B-time
. I-time I-time

Tomorrow B-date B-date
at O O
9:30PM B-time B-time
I O O
believe O O
my O O
booking O O
is O O
for O O
Sabra B-first_name B-first_name
Frizzle B-last_name B-last_name
. O O

I O O
have O O
a O O
table O O
booked O O
tomorrow B-date B-date
at O O
8:15pm B-time B-time
for O O
Morton B-first_name B-first_name
Diefendorf B-last_name B-last_name

I O O
have O O
booked O O
a O O
table O O
under O O
the O O
name O O
Shanon B-first_name B-first_name
Cerar B-last_name B-last_name
at O O
8:15 B-time B-time
tomorrow B-date B-date
evening O O

I O O
have O O
a O O
table O O
booked O O
tomorrow B-date B-date
at O O
8:15pm B-time B-time
for O O
Javier B-first_name B-first_name
Ramundo B-last_name B-last_name

I O O
have O O
a O O
reservation O O
that O O
I O O
think O O
is O O
for O O
Maureen B-first_name B-first_name
Mcfarlain B-last_name B-last_name
at O O
8:45 B-time B-time
tomorrow B-date B-date
evening O O
. O O

At O O
9 B-time B-time
pm I-time I-time
tomorrow B-date B-date
I O O
think O O
I O O
have O O
a O O
table O O
booked O O
under O O
Liza B-first_name B-first_name
Ramus B-last_name B-last_name

tomorrow B-date B-date
at O O
6 B-time B-time

hi O O
you O O
alright O O
m8 O O
, O O
i O O
d O O
like O O
to O O
move O O
a O O
booking O O
I O O
have O O
with O O
you O O
guys O O
on O O
the O O
25th B-date B-date
at O O
14:00 B-time B-time

no O O
it O O
Friday B-date B-date
at O O
9 B-time B-time
pm I-time I-time

My O O
name O O
is O O
Christian B-first_name B-first_name
Hagglund B-last_name B-last_name
, O O
and O O
I O O
have O O
a O O
table O O
booked O O
at O O
09:00PM B-time B-time
tonight B-date B-date
. O O
Our O O
plans O O
have O O
changed O O
, O O
so O O
we O O
will O O
need O O
to O O
reschedule O O
. O O

I O O
have O O
a O O
table O O
booked O O
this B-date B-date
evening I-date I-date
at O O
9 B-time B-time
pm I-time I-time
, O O
but O O
it O O
looks O O
like O O
my O O
party O O
and O O
I O O
will O O
need O O
to O O
reschedule O O
. O O
The O O
reservation O O
is O O
under O O
the O O
name O O
Bong B-first_name B-first_name
Kalchthaler B-last_name B-last_name
. O O

for O O
the O O
reservation O O
listed O O
under O O
Tilda B-first_name B-first_name
Wilcox B-last_name B-last_name
tonight B-date B-date
at O O
7 B-time B-time
pm I-time I-time
i O O
'm O O
afraid O O
that O O
we O O
are O O
running O O
a O O
few O O
minutes O O
behind O O
. O O

Would O O
you O O
be O O
able O O
to O O
reschedule O O
a O O
table O O
that O O
was O O
booked O O
for O O
Shameka B-first_name B-first_name
Sykes B-last_name B-last_name
at O O
07:45PM B-time B-time
tonight B-date B-date
since O O
some O O
of O O
the O O
party O O
can O O
not O O
attend O O
? O O

Would O O
you O O
be O O
able O O
to O O
reschedule O O
a O O
table O O
that O O
was O O
booked O O
for O O
Aline B-first_name B-first_name
Tornquist B-last_name B-last_name
at O O
07:45PM B-time B-time
tonight B-date B-date
since O O
some O O
of O O
the O O
party O O
can O O
not O O
attend O O
? O O

I O O
'll O O
cancel O O
my O O
reservation O O
. O O
It O O
's O O
for O O
December B-date B-date
19th I-date I-date
, I-date I-date
2018 I-date I-date
, O O
at O O
7:00 B-time B-time
. O O

if O O
i O O
had O O
a O O
reservation O O
for O O
07:30pm B-time B-time
this B-date B-date
evening I-date I-date
for O O
10 B-people B-people
. O O
unfortunately O O
our O O
key O O
guest O O
has O O
erm O O
, O O
arrived O O
from O O
australia O O
and O O
is O O
suffering O O
terribly O O
from O O
jet O O
so O O
wo O O
n't O O
be O O
able O O
to O O
make O O
it O O

Please O O
book O O
a O O
table O O
29 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
at O O
12:45pm B-time B-time

A O O
reservations O O
for O O
13 B-people B-people
in B-date B-date
24 I-date I-date
days I-date I-date
at O O
12:30 B-time B-time
PM O O
. O O

Yes O O
. O O
I O O
want O O
to O O
book O O
a O O
reservation O O
for O O
6:30 B-time B-time
p.m. I-time I-time
on O O
2018/04/29 B-date B-date
. O O

My O O
name O O
is O O
Ressie B-first_name B-first_name
Smitley B-last_name B-last_name
, O O
and O O
I O O
have O O
a O O
table O O
booked O O
at O O
09:00PM B-time B-time
tonight B-date B-date
. O O
Our O O
plans O O
have O O
changed O O
, O O
so O O
we O O
will O O
need O O
to O O
reschedule O O
. O O

I O O
have O O
a O O
table O O
booked O O
this B-date B-date
evening I-date I-date
at O O
9 B-time B-time
pm I-time I-time
, O O
but O O
it O O
looks O O
like O O
my O O
party O O
and O O
I O O
will O O
need O O
to O O
reschedule O O
. O O
The O O
reservation O O
is O O
under O O
the O O
name O O
Wendolyn B-first_name B-first_name
Hardge B-last_name B-last_name
. O O

for O O
the O O
reservation O O
listed O O
under O O
Naoma B-first_name B-first_name
Maxfield B-last_name B-last_name
tonight B-date B-date
at O O
7 B-time B-time
pm I-time I-time
i O O
'm O O
afraid O O
that O O
we O O
are O O
running O O
a O O
few O O
minutes O O
behind O O
. O O

Would O O
like O O
to O O
book O O
a O O
table O O
for O O
me B-people B-people
and I-people I-people
my I-people I-people
husband I-people I-people
tonight B-date B-date
at O O
6:00pm B-time B-time
please O O

I O O
'd O O
like O O
to O O
cancel O O
a O O
reservation O O
I O O
have O O
made O O
for O O
Thu B-date B-date
, I-date I-date
20 I-date I-date
Dec I-date I-date
2018 I-date I-date
for O O
07:15PM B-time B-time
please O O
. O O

SATURDAY B-date B-date
AT O O
7PM B-time B-time

At O O
9 B-time B-time
pm I-time I-time
tomorrow B-date B-date
I O O
think O O
I O O
have O O
a O O
table O O
booked O O
under O O
Christena B-first_name B-first_name
Koppelmann B-last_name B-last_name

I O O
have O O
booked O O
us O O
a O O
table O O
for O O
tomorrow B-date B-date
for O O
7 B-time B-time
pm I-time I-time
reserved O O
under O O
the O O
name O O
Iva B-first_name B-first_name
Alvine B-last_name B-last_name
. O O

I O O
have O O
a O O
booking O O
under O O
the O O
name O O
Becki B-first_name B-first_name
Denardo B-last_name B-last_name
for O O
08:15pm B-time B-time
tomorrow B-date B-date
evening O O
. O O

I O O
have O O
booked O O
a O O
table O O
under O O
the O O
name O O
Mac B-first_name B-first_name
Novembre B-last_name B-last_name
at O O
8:15 B-time B-time
tomorrow B-date B-date
evening O O

I O O
have O O
reservations O O
at O O
9 B-time B-time
tomorrow B-date O
for O O
a O O
table O O
for O O
four O O
, O O
Shelba B-first_name B-first_name
Tansley B-last_name B-last_name

we O O
have O O
a O O
booking O O
listed O O
under O O
Erma B-first_name B-first_name
Moscato B-last_name B-last_name
for O O
7:30pm B-time B-time
tomorrow B-date B-date
night O O
! O O

I O O
have O O
booked O O
us O O
a O O
table O O
for O O
tomorrow B-date B-date
for O O
7 B-time B-time
pm I-time I-time
reserved O O
under O O
the O O
name O O
Shemika B-first_name B-first_name
Maciejczyk B-last_name B-last_name
. O O

I O O
have O O
a O O
table O O
booked O O
tomorrow B-date B-date
at O O
8:15pm B-time B-time
for O O
Erna B-first_name B-first_name
Lounsbery B-last_name B-last_name

i O O
have O O
a O O
booking O O
tomorrow B-date B-date
at O O
8:30pm B-time B-time
under O O
the O O
name O O
Astrid B-first_name B-first_name
Vilar B-last_name B-last_name

Tomorrow B-date B-date
night B-time B-time
at I-time I-time
8:45 I-time I-time
I O O
have O O
a O O
reservation O O
for O O
Sherlene B-first_name B-first_name
Abaloz B-last_name B-last_name
I O O
think O O
. O O

I O O
have O O
a O O
reservation O O
that O O
I O O
think O O
is O O
for O O
Eula B-first_name B-first_name
Andreoni B-last_name B-last_name
at O O
8:45 B-time B-time
tomorrow B-date B-date
evening O O
. O O

Leida B-first_name B-first_name
Todaro B-last_name B-last_name
is O O
the O O
name O O
i O O
think O O
for O O
the O O
booking O O
tomorrow B-date B-date
at O O
8:00PM B-time B-time
. I-time I-time

I O O
think O O
we O O
can O O
just O O
about O O
make O O
the O O
8 B-time B-time
pm I-time I-time
slot O O

could O O
we O O
do O O
a O O
little O O
earlier O O
, O O
like O O
8 B-time B-time
pm I-time I-time

the O O
7 B-time B-time
pm I-time I-time
one O O
please O O

the O O
9 B-time B-time
thirty I-time I-time
one I-time O
please O O

change O O
it O O
to O O
6 B-time B-time
pm I-time I-time

how O O
about O O
8 B-time B-time
pm I-time I-time
instead O O
? O O

can O O
we O O
change O O
the O O
date O O
to O O
tomorrow B-date B-date

wait O O
, O O
change O O
the O O
booking O O
to O O
tomorrow B-date B-date

damn O O
it O O
I O O
said O O
9:30 B-time B-time

the O O
5 B-time B-time
pm I-time I-time
one O O
please O O

Could O O
you O O
please O O
cancel O O
the O O
lunch O O
booking O O
for O O
4 B-people B-people
at O O
11:45 B-time B-time
am O O
under O O
Misha B-first_name B-first_name
Stechlinski B-last_name B-last_name
? O O

Kindly O O
cancel O O
the O O
lunch O O
booking O O
for O O
4 B-people B-people
at O O
11:45 B-time B-time
am O O
under O O
Irving B-first_name B-first_name
Ciccone B-last_name B-last_name
. O O

Lyndon B-first_name B-first_name
Darley B-last_name B-last_name
has O O
a O O
booking O O
for O O
a O O
table O O
at O O
8:30pm O O
tomorrow B-time B-time

Hi O O
, O O
I O O
have O O
a O O
booking O O
at O O
930pm B-time B-time
in O O
the O O
name O O
of O O
Pandora B-first_name B-first_name
Daman B-last_name B-last_name
, O O
sorry O O
but O O
we O O
're O O
going O O
to O O
be O O
late O O

The O O
reservation O O
for O O
Salvador B-first_name B-first_name
Tappen B-last_name B-last_name
is O O
at O O
7:45PM B-time B-time
. I-time I-time
We O O
're O O
late O O
. O O

My O O
name O O
is O O
Jettie B-first_name B-first_name
Shortes B-last_name B-last_name
and O O
I O O
need O O
to O O
cancel O O
my O O
lunch O O
booking O O
for O O
eight O B-people
at B-people O
12:45 O B-time

Nice O O
, O O
got O O
a O O
booking O O
at O O
9:45PM B-time B-time
for O O
a O O
table O O
under O O
Meri B-first_name B-first_name
Wietzel B-last_name B-last_name
I O O
believe O O
. O O

Hi O O
, O O
I O O
have O O
a O O
booking O O
at O O
930pm B-time B-time
in O O
the O O
name O O
of O O
Glenn B-first_name B-first_name
Hubbert B-last_name B-last_name
, O O
sorry O O
but O O
we O O
're O O
going O O
to O O
be O O
late O O

The O O
reservation O O
for O O
Michal B-first_name B-first_name
Ruic B-last_name B-last_name
is O O
at O O
7:45PM B-time B-time
. I-time I-time
We O O
're O O
late O O
. O O

Rigoberto B-first_name B-first_name
Ancy B-last_name B-last_name
here O O
, O O
I O O
think O O
I O O
have O O
a O O
booking O O
tomorrow B-date B-date
for O O
a O O
table O O
at O O
9:30PM B-time B-time
. I-time I-time

no O O
, O O
i O O
would O O
like O O
a O O
table O O
for O O
2 B-people B-people
, O O
at O O
3 B-time B-time

starting O O
at O O
12:00 B-time B-time

It O O
is O O
at O O
11:45am B-time B-time
. I-time I-time

It O O
's O O
at O O
6:45PM B-time B-time
. I-time I-time

at O O
10:45AM B-time B-time

at O O
7:15PM B-time B-time

at O O
7:00 B-time B-time
o'clock I-time I-time
PM I-time I-time

at O O
11:15AM B-time B-time

It O O
is O O
at O O
10:30 B-time B-time
AM O O
. O O

Yes O O
at O O
07:00 B-time B-time
PM I-time I-time
. I-time I-time

Yes O O
, O O
at O O
05:30 B-time B-time
PM I-time I-time

Yes O O
at O O
06:15 B-time B-time
PM I-time I-time
. I-time I-time

let O O
's O O
go O O
for O O
the O O
slot O O
at O O
9 B-time B-time

if O O
it O O
's O O
busy O O
then O O
the O O
slot O O
at O O
9 B-time B-time
pm I-time I-time
is O O
fine O O

the O O
one O O
at O O
6 B-time B-time
pm I-time I-time

My O O
booking O O
is O O
for O O
and O O
in B-date B-date
7 I-date I-date
days I-date I-date
at O O
11:45 B-time B-time
AM O O

I O O
would O O
like O O
a O O
table O O
at O O
11:15 B-time B-time
am O O
in B-date B-date
27 I-date I-date
days I-date I-date
. O O

Can O O
I O O
make O O
a O O
reservation O O
for O O
a O O
table O O
in B-date B-date
29 I-date I-date
days I-date I-date
at O O
6:30PM B-time B-time
? O O

I O O
need O O
a O O
table O O
in B-date B-date
8 I-date I-date
days I-date I-date
at O O
11:30 B-time B-time
AM O O

I O O
want O O
a O O
spot O O
at O O
7:30PM B-time B-time
in B-date B-date
25 I-date I-date
days I-date I-date
. O O

I O O
want O O
the O O
table O O
in B-date B-date
25 I-date I-date
days I-date I-date
at O O
7:30PM B-time B-time
. I-time I-time

I O O
want O O
a O O
booking O O
for O O
2 B-people B-people
at O O
12:30 B-time B-time
PM O O
in B-date B-date
27 I-date I-date
days I-date I-date
. O O

Just O O
to O O
confirm O O
, O O
there O O
will O O
be O O
9 B-people B-people
of O O
us O O
coming O O
in B-date B-date
10 I-date I-date
days I-date I-date
at O O
1:15 B-time B-time
PM I-time I-time
. I-time I-time

Will O O
there O O
be O O
an O O
available O O
table O O
not O O
inside O O
in B-date B-date
12 I-date I-date
days I-date I-date
at O O
06:30PM B-time B-time
? O O

I O O
'd O O
like O O
to O O
reserve O O
a O O
table O O
indoors O O
, O O
for O O
3 B-people B-people
, O O
in B-date B-date
2 I-date I-date
days I-date I-date
at O O
07:45PM B-time B-time
. I-time I-time

I O O
'm O O
with O O
Lola B-first_name B-first_name
Coshow B-last_name B-last_name
at O O
7 B-time B-time
pm I-time I-time
and O O
we O O
are O O
running O O
a O O
bit O O
late O O
tonight B-date B-date
. O O

no O O
problem O O
taking O O
the O O
slot O O
at O O
6 B-time B-time

I O O
'd O O
like O O
to O O
alter O O
my O O
booking O O
in B-date B-date
8 I-date I-date
days I-date I-date
time O O
at O O
8 B-time B-time
pm I-time I-time

Due O O
to O O
jet O O
lag O O
after O O
flying O O
from O O
Australia O O
, O O
our O O
guest O O
is O O
unable O O
to O O
attend O O
dinner O O
, O O
so O O
I O O
would O O
like O O
to O O
cancel O O
my O O
reservation O O
for O O
6 B-people B-people
at O O
9 B-time B-time
pm I-time I-time
. I-time I-time

Make O O
an O O
appointment O O
at O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

Can O O
I O O
have O O
the O O
time O O
at O O
7:30 B-time B-time
PM I-time I-time
? O O

I O O
want O O
a O O
reservation O O
at O O
11:30am B-time B-time

We O O
will O O
meet O O
again O O
at O O
1 B-time B-time
pm I-time I-time
but O O
it O O
will O O
be O O
6 B-people B-people
of O O
us O O
this O O
time O O
. O O

Make O O
me O O
a O O
reservation O O
at O O
12:15PM B-time B-time
. I-time I-time

I O O
made O O
a O O
reservation O O
that O O
starts O O
at O O
5:45 B-time B-time
pm I-time I-time

My O O
booking O O
is O O
for O O
10 B-people B-people
. O O
Yes O O
, O O
at O O
12:15 B-time B-time
pm O O
. O O

My O O
appointment O O
will O O
be O O
for O O
5 B-people B-people
of O O
us O O
at O O
11 B-time B-time
AM O I-time
in B-date B-date
8 I-date I-date
days I-date I-date
. O O

In B-date B-date
8 I-date I-date
days I-date I-date
, O O
I O O
have O O
a O O
booking O O
for O O
5 B-people B-people
of O O
us O O
at O O
11 B-time B-time
AM O O
. O O

I O O
will O O
be O O
there O O
at O O
10:45 B-time B-time
AM O O

I O O
need O O
a O O
table O O
for O O
four O B-people
at O O
1:30pm B-time B-time

The O O
reservation O O
is O O
at O O
10:45am B-time B-time

On O O
Sunday B-date B-date
August I-date I-date
26th I-date I-date
2018 I-date I-date
my O O
booking O O
is O O
at O O
at O O
5:45pm B-time B-time
. I-time I-time

Table O O
at O O
6 B-time B-time
in B-date B-date
2 I-date I-date
days I-date I-date
. O O

Can O O
I O O
get O O
a O O
table O O
at O O
1 B-time B-time
pm I-time I-time
? O O

The O O
latest O O
booking O O
is O O
avaliable O O
at O O
01:00PM B-time B-time

I O O
am O O
booked O O
at O O
11:45am B-time B-time
. I-time I-time

at O O
7:30 B-time B-time
i O O
would O O
like O O
a O O
table O O
in B-date B-date
18 I-date I-date
days I-date I-date
. O O

Can O O
you O O
please O O
keep O O
this O O
table O O
for O O
us O O
at O O
7:45pm B-time B-time

Is O O
a O O
table O O
available O O
at O O
5:45PM B-time B-time
? O O

My O O
booking O O
is O O
at O O
11:45 B-time B-time
AM O O
for O O
6 B-people B-people
of O O
us O O
. O O

Could O O
you O O
seat O O
us O O
at O O
1:30PM B-time B-time
? O O

I O O
'd O O
like O O
a O O
table O O
for O O
12 B-people B-people
at O O
6:45PM B-time B-time
. I-time I-time

It O O
's O O
for O O
12 B-people B-people
of O O
us O O
, O O
and O O
we O O
'd O O
like O O
to O O
be O O
seated O O
at O O
6:45 B-time B-time
, O O
if O O
possible O O
. O O

It O O
will O O
only O O
be O O
12 B-people B-people
attending O O
at O O
8 B-time B-time
pm I-time I-time
. I-time I-time

1 O B-time
booth O O
at O O
7:45 B-time B-time
pm I-time I-time

Can O O
you O O
reserve O O
a O O
table O O
for O O
me O O
at O O
7:45 B-time B-time
pm I-time I-time
? O O

I O O
need O O
a O O
table O O
for O O
9 B-people B-people
at O O
12:30 B-time B-time
PM O O
. O O

I O O
need O O
a O O
reservation O O
for O O
9 B-people B-people
at O O
12:30 B-time B-time
PM O O
. O O

I O O
would O O
like O O
to O O
request O O
a O O
table O O
at O O
6:30PM B-time B-time

at O O
12:45PM B-time B-time
, O O
thank O O
you O O

at O O
01:15PM B-time B-time
, O O
please O O

a O O
table O O
at O O
01:15PM B-time B-time
, O O
thank O O
you O O

Make O O
my O O
table O O
available O O
at O O
5:45 B-time B-time
pm I-time I-time
please O O
. O O

I O O
would O O
like O O
a O O
table O O
at O O
12:15 B-time B-time
PM O O
. O O

I O O
would O O
like O O
a O O
table O O
of O O
15 B-people B-people
at O O
6:00pm B-time B-time
. I-time I-time

I O O
am O O
booked O O
at O O
1:30 B-time B-time
PM I-time I-time
. I-time I-time

It O O
is O O
booked O O
at O O
10:45 B-time B-time
AM O O
. O O

For O O
3 B-people B-people
seats O O
at O O
11:45 B-time B-time
in O O
the O O
morning O O
. O O

My O O
booking O O
is O O
at O O
6:00 B-time B-time
PM I-time I-time
? O O

My O O
booking O O
is O O
at O O
12:15PM B-time B-time
, O O
in B-date B-date
23 I-date I-date
days I-date I-date

I O O
need O O
a O O
table O O
at O O
noon B-time B-time
in B-date B-date
two I-date I-date
days I-date I-date
. O O

I O O
am O O
booked O O
at O O
10:30 B-time B-time
AM O O
. O O

The O O
booking O O
is O O
at O O
5:30 B-time B-time
PM I-time I-time
. I-time I-time

Please O O
book O O
at O O
7:45 B-time B-time
PM I-time I-time

I O O
have O O
a O O
booking O O
at O O
11:30am B-time B-time

7:30 B-time B-time
will O O
do O O

sure O O
, O O
9 B-time B-time
pm I-time I-time

okay O O
7:30 B-time B-time

6 B-time B-time
pm I-time I-time
is O O
fine O O

12:30 B-time B-time
is O O
ok O O

sure O O
let O O
's O O
do O O
7:30 B-time B-time

9:30 B-time B-time
will O O
do O O

fine O O
9:30 B-time B-time

i O O
will O O
go O O
for O O
7 B-time B-time
pm I-time I-time

6:30pm B-time B-time

12 B-time B-time
pm I-time I-time

8 B-time B-time
pm I-time I-time
will O O
also O O
be O O
ok O O

6:30 B-time B-time
is O O
also O O
fine O O
for O O
me O O

sure O O
why O O
not O O
, O O
8 B-time B-time
pm I-time I-time

fucking O O
tuesday B-date B-date

Cancel O O
lunch O O
on O O
Friday B-date B-date
the I-date I-date
28th I-date I-date
of I-date I-date
December I-date I-date
, I-date I-date
2018 I-date I-date
, O O
for O O
Cherie B-first_name B-first_name
Pundt B-last_name B-last_name
. O O

There O O
's O O
a O O
booking O O
under O O
Earleen B-first_name B-first_name
Solanki B-last_name B-last_name
, O O
for O O
3 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

There O O
is O O
a O O
table O O
booked O O
this B-date B-date
evening I-date I-date
at O O
9 O B-time
pm O I-time
under O O
the O O
name O O
Teofila B-first_name B-first_name
Schiedler B-last_name B-last_name
, O O
but O O
several O O
members O O
of O O
our O O
group O O
are O O
unable O O
to O O
come O O
, O O
so O O
we O O
must O O
reschedule O O
. O O

I O O
'll O O
cancel O O
my O O
booking O O
for O O
9 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
under O O
the O O
name O O
Mabelle B-first_name B-first_name
Scarbrough B-last_name B-last_name

Danica B-first_name B-first_name
Dotson B-last_name B-last_name
is O O
my O O
name O O
and O O
if O O
it O O
is O O
possible O O
, O O
I O O
would O O
like O O
to O O
cancel O O
the O O
table O O
I O O
had O O
booked O O
for O O
lunch O O
on O O
Friday B-date B-date
28 I-date I-date
December I-date I-date
2018 I-date I-date
. O O

I O O
booked O O
a O O
table O O
for O O
6 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
for O O
lunch O O
, O O
I O O
need O O
to O O
cancel O O
it O O
please O O
. O O
It O O
's O O
under O O
the O O
name O O
Chu B-first_name B-first_name
Obeirne B-last_name B-last_name
. O O

today B-date B-date
if O O
you O O
can O O

I O O
was O O
hoping O O
around O O
930 B-time B-time

today B-date B-date

the O O
21st B-date B-date
of I-date I-date
this I-date I-date
month I-date I-date
] O O

can O O
I O O
change O O
the O O
date O O
to O O
today B-date B-date

I O O
've O O
got O O
a O O
table O O
booked O O
for O O
9 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
, O O
name O O
is O O
Ok B-first_name B-first_name
Harsch B-last_name B-last_name
. O O
Please O O
cancel O O

5 B-people B-people
associates I-people I-people
and I-people I-people
myself I-people I-people
will O O
be O O
hav9ng O O
lunch O O
today B-date O
. O O

on O O
07:00PM B-time B-time

A O O
table O O
for O O
6 B-people B-people
on O O
the O O
7th B-date B-date
please O O

can O O
we O O
switch O O
the O O
date O O
to O O
today B-date B-date
? O O

I O O
said O O
today B-date B-date

I O O
asked O O
for O O
today B-date B-date

Hi O O
I O O
have O O
reservations O O
booked O O
on O O
22 B-date B-date
December I-date I-date
for O O
a O O
table O O
of O O
two B-people B-people

what O O
about O O
the O O
12th B-date B-date
of I-date I-date
February I-date I-date
? O O

A O O
reservation O O
for O O
a O O
party O O
of O O
7 B-people B-people
on O O
08/01/2018 B-date B-date

A O O
reservation O O
for O O
13 B-people B-people
on O O
the O O
15th B-date B-date

12:45 B-time B-time
pm O O
for O O
6 B-people B-people
on O O
the O O
17th B-date B-date
of I-date I-date
aug I-date I-date
. I-date O

We O O
'll O O
need O O
a O O
reservation O O
on O O
Friday B-date B-date
31 I-date I-date
, I-date I-date
Aug I-date I-date
2018 O I-date
for O O
6 B-people B-people
of O O
us O O
. O O

There O O
are O O
going O O
to O O
be O O
6 B-people B-people
of O O
us O O
around O O
Friday B-date B-date
31 I-date I-date
, I-date I-date
August I-date I-date
2018 O I-date
. O O

i O O
made O O
the O O
booking O O
today B-date O

Please O O
reserve O O
a O O
table O O
for O O
19:45 B-time B-time
pm O I-time

My O O
booking O O
says O O
it O O
is O O
half B-time B-time
- I-time I-time
past I-time I-time
eleven I-time I-time
in O O
the O O
morning O O
. O O

my O O
booking O O
is O O
in B-date B-date
3 I-date I-date
weeks I-date I-date
and I-date I-date
2 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
a O O
table O O
for O O
12 B-people B-people
booked O O
for O O
6:00 B-time B-time
PM I-time I-time
in B-date B-date
26 I-date I-date
days I-date I-date
. O O

Five B-time B-time
- O I-time
thirty O I-time
pm O I-time
I O O
have O O
a O O
booking O O

Need O O
to O O
be O O
at O O
my O O
booking O O
for O O
five B-time B-time
- O I-time
thirty O I-time
pm O I-time

Book O O
me O O
for O O
the O O
15th B-date B-date
this I-date I-date
month I-date I-date
. O O

It O O
's O O
for O O
a O O
quarter B-time B-time
after I-time I-time
7 I-time I-time
. O O

I O O
'm O O
booked O O
for O O
the O O
4th B-date B-date
this I-date O
month I-date O
. O O

It O O
's O O
22 O B-date
days O I-date
away O I-date
from O I-date
now B-date I-date
. O O

I O O
'd O O
like O O
a O O
table O O
for O O
2 B-people B-people
on O O
Saturday B-date B-date
, I-date I-date
the I-date I-date
18th I-date I-date
. O O

It O O
will O O
be O O
this O O
year O O
on O O
the O O
16th B-date B-date
of I-date I-date
August I-date I-date
. O O

Book O O
me O O
for O O
the O O
31st B-date B-date
of O O
the O O
month O O
. O O

The O O
booking O O
that O O
I O O
have O O
made O O
will O O
approximately O O
in B-date B-date
11 I-date I-date
days I-date I-date
. O O

In B-date B-date
three I-date I-date
weeks I-date I-date
and I-date I-date
three I-date I-date
days I-date I-date
is O O
my O O
booking O O

I O O
need O O
it O O
in B-date B-date
0 I-date I-date
days O I-date

I O O
want O O
an O O
indoor O O
booking O O
for O O
10:30 B-time B-time
in O O
the O O
morning O O
29 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

Please O O
change O O
my O O
booking O O
to O O
today B-date B-date
. O O

Can O O
you O O
change O O
my O O
booking O O
to O O
today B-date B-date
? O O

Please O O
make O O
a O O
reservation O O
for O O
six B-people B-people
on O O
05/02/2018 B-date B-date
. O O

Make O O
the O O
reservation O O
for O O
6 B-people B-people
on O O
05/13/2018 B-date B-date
. O O

Please O O
make O O
a O O
reservation O O
there O O
for O O
6 B-people B-people
on O O
May B-date B-date
7 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Yes O O
, O O
for O O
01:15 B-time B-time
PM I-time I-time
. I-time I-time
Please O O
book O O
it O O
for O O
2018/05/01 B-date B-date
. O O

Can O O
I O O
get O O
an O O
inside O O
table O O
for O O
four B-people B-people
on O O
the O O
17th B-date B-date
? O O

I O O
booked O O
a O O
table O O
for O O
6 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
for O O
lunch O O
, O O
I O O
need O O
to O O
cancel O O
it O O
please O O
. O O
It O O
's O O
under O O
the O O
name O O
Aleen B-first_name B-first_name
Holloman B-last_name B-last_name
. O O

My O O
name O O
is O O
January O B-first_name
Mcandrews B-first_name B-last_name
things B-last_name O
and O O
I O O
have O O
a O O
booking O O
on O O
December O B-date
30 B-date I-date

i O O
have O O
a O O
reservation O O
listed O O
under O O
Christy B-first_name B-first_name
Charron B-last_name B-last_name
for O O
sometime O O
this B-date B-date
afternoon I-date I-date
. O O
She O O
is O O
sick O O
and O O
I O O
'm O O
afraid O O
we O O
have O O
to O O
cancel O O
. O O

We O O
're O O
running O O
a O O
bit O O
late O O
tonight B-date B-date
for O O
the O O
7 B-time B-time
pm I-time I-time
reservation O O
listed O O
under O O
the O O
name O O
Lory B-first_name B-first_name
