pm I-time I-time
please O O
. O O

Please O O
book O O
if O O
for O O
7:45 B-time B-time
pm I-time I-time
. I-time I-time

I O O
want O O
the O O
date O O
March B-date B-date
8th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

The O O
date O O
I O O
need O O
is O O
August B-date B-date
6 I-date I-date
, I-date I-date
2018 I-date I-date

The O O
date O O
I O O
want O O
to O O
book O O
for O O
is O O
08/18/2018 B-date B-date

Please O O
book O O
2018/08/28 B-date B-date
. O O

Request O O
2018/08/28 B-date B-date
. O O

I O O
want O O
the O O
date O O
September B-date B-date
20 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
need O O
a O O
reservation O O
on O O
the O O
23rd B-date B-date
of I-date I-date
August I-date I-date
. O O

I O O
need O O
to O O
book O O
it O O
for O O
5:45 B-time B-time
PM I-time I-time
. I-time I-time

The O O
date O O
I O O
want O O
is O O
08/16/2018 B-date B-date
. O O

I O O
want O O
the O O
date O O
September B-date B-date
16 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

For O O
August B-date B-date
31 I-date I-date
, I-date I-date
2018 I-date I-date
, O O
please O O
. O O

An O O
11:30am B-time B-time
reservation O O
is O O
what O O
I O O
want O O

The O O
date O O
is O O
2018/08/24 B-date B-date
. O O

I O O
am O O
looking O O
for O O
a O O
date O O
of O O
August O B-date
9th B-date I-date
, I-date I-date
2018 I-date I-date
. I-date O

I O O
want O O
to O O
go O O
to O O
dinner O O
on O O
2018/08/14 B-date B-date
. O O

Yes O O
, O O
the O O
19th B-date B-date
is O O
great O O
, O O
book O O
it O O
up O O
. O O

Do O O
you O O
have O O
anything O O
available O O
the O O
19th B-date B-date
of I-date I-date
August I-date I-date
? O O

My O O
preferred O O
date O O
is O O
August B-date B-date
16th I-date I-date
of I-date I-date
2018 I-date I-date
. O O

I O O
want O O
August B-date B-date
16th I-date I-date
of I-date I-date
2018 I-date I-date
. O O

For O O
8:00 B-time B-time
PM I-time I-time
, O O
please O O
. O O

There O O
will O O
be O O
12 O O
of O O
us O O
on O O
August B-date B-date
25th I-date I-date

August B-date B-date
21st I-date I-date
2018 I-date I-date
is O O
the O O
day O O
I O O
need O O
booked O O

I O O
need O O
August B-date B-date
2nd I-date I-date
booked O O
please O O
. O O

Is O O
08/23/2018 B-date B-date
avaiable O O
for O O
booking O O
? O O

The O O
time O O
I O O
am O O
requesting O O
is O O
6:45 B-time B-time
PM I-time I-time
. I-time I-time

2018/08/05 B-date B-date
is O O
the O O
date O O
I O O
want O O
. O O

12:15pm B-time B-time
is O O
perfect O O
, O O
book O O
it O O
up O O

Yes O O
, O O
please O O
book O O
it O O
for O O
12:15pm B-time B-time

Do O O
you O O
have O O
anything O O
available O O
for O O
August B-date B-date
7th I-date I-date
? O O

Please O O
give O O
me O O
the O O
time O O
10:45 B-time B-time
AM O O

Book O O
it O O
for O O
August B-date B-date
22 I-date I-date
, I-date I-date
2018 I-date I-date

At O O
1 B-time B-time
pm I-time I-time
there O O
will O O
be O O
6 O O
of O O
us O O
. O O

I O O
want O O
the B-date O
day I-date B-date
of I-date I-date
8/11/18 I-date I-date
and O O
8 B-time O
o I-time O
clock I-time O
pm I-time O

Please O O
book O O
me O O
for O O
12:15pm B-time B-time
. I-time I-time

Is O O
12:15pm B-time B-time
available O O
? O O

I O O
need O O
a O O
reservation O O
for O O
12:15pm B-time B-time
. I-time I-time

I O O
would O O
like O O
a O O
time O O
of O O
12:30 B-time B-time
pm O O
. O O

Please O O
make O O
me O O
a O O
reservation O O
for O O
12:30 O B-time
pm B-time O
. O O

Can O O
I O O
book O O
the B-date B-date
day I-date I-date
of I-date I-date
August I-date I-date
23rd I-date I-date
? O O

The O O
date O O
I O O
want O O
is O O
2018/08/31 B-date B-date

Please O O
book O O
three O O
for O O
August B-date B-date
7th I-date I-date
. O O

May O O
I O O
have O O
the O O
date O O
2018/08/14 B-date B-date
? O O

I O O
want O O
the O O
booking O O
for O O
11:45 B-time B-time
in O O
the O O
morning O O

Please O O
make O O
it O O
for O O
12:15 B-time B-time
pm O O
. O O

Please O O
book O O
it O O
for O O
August B-date B-date
26th I-date I-date

My O O
booking O O
is O O
for O O
Tue B-date B-date
, I-date I-date
Aug I-date I-date
7 I-date I-date
2018 I-date I-date

My O O
booking O O
is O O
on O O
Tue B-date B-date
, I-date I-date
Aug I-date I-date
7 I-date I-date
2018 I-date I-date

My O O
booking O O
is O O
Tue B-date B-date
, I-date I-date
Aug I-date I-date
7 I-date I-date
2018 I-date I-date

The O O
table O O
is O O
for O O
one B-time O
pm I-time O

How O O
's O O
the O O
24th B-date B-date
? O O

Your O O
next O O
available O O
Friday B-date B-date
in I-date I-date
August I-date I-date

The O O
booking O O
is O O
going O O
to O O
be O O
in B-date B-date
2 I-date I-date
weeks I-date I-date
. O O

Is O O
your O O
next O O
booking O O
open O O
in B-date B-date
9 I-date I-date
days I-date I-date

Reservation O O
for O O
Sat B-date B-date
the I-date I-date
18th I-date I-date

Can O O
you O O
make O O
it O O
for O O
7:30PM B-time B-time

The O O
table O O
is O O
available O O
in O O
the O O
morning O B-time
at O I-time
10:45 B-time I-time

My O O
booking O O
for O O
11:45 B-time B-time
AM O O
for O O
and O O
in B-date B-date
7 I-date I-date
days I-date I-date

The O O
booking O O
is O O
in B-date B-date
2 I-date I-date
weeks I-date I-date
. O O

My O O
booking O O
is O O
for O O
six B-time B-time
thirty I-time I-time
pm I-time I-time

In B-date B-date
3 I-date I-date
days I-date I-date
is O O
my O O
booking O O
. O O

The O O
reservation O O
will O O
be O O
or O O
August B-date B-date
4 I-date I-date
, I-date I-date
2018 I-date I-date
on O I-date
Satuday O I-date
. O O

Make O O
it O O
the O O
30th B-date B-date
of I-date I-date
August I-date I-date

I O O
made O O
a O O
booking O O
that O O
starts O O
in B-date B-date
25 I-date I-date
days I-date I-date

10:30 B-time B-time
am O O
is O O
good O O

10:30 B-time B-time
in O O
the O O
morning O O
please O O

I O O
have O O
a O O
booking O O
in B-date B-date
9 I-date I-date
days I-date I-date
. O O

Can O O
I O O
make O O
a O O
reservation O O
for O O
Monday B-date B-date
, I-date I-date
8/6/2018 I-date I-date
? O O

Next B-date B-date
Tuesday I-date I-date
please O O

Would O O
you O O
have O O
an O O
open O O
booking O O
for O O
7:15 B-time B-time
PM I-time I-time
? O O

I O O
have O O
a O O
booking O O
in B-date B-date
18 I-date I-date
days I-date I-date
. O O

My O O
booking O O
is O O
in B-date B-date
21 I-date I-date
days I-date I-date

My O O
booking O O
is O O
occuring O O
in B-date B-date
21 I-date I-date
days I-date I-date

Can O O
I O O
get O O
a O O
table O O
for O O
11:00AM B-time B-time

It O O
will O O
be O O
in B-date B-date
6 I-date I-date
days I-date I-date
. O O

Can O O
I O O
make O O
a O O
reservation O O
for O O
10:45 B-time B-time
am O O
? O O

Can O O
I O O
reserve O O
a O O
table O O
for O O
7:30pm B-time B-time
? O O

Can O O
I O O
make O O
a O O
7:30 B-time B-time
dinner O O
reservation O O
? O O

For O O
12:30pm B-time B-time
and O O
in B-date B-date
two I-date I-date
weeks I-date I-date
. O O

A O O
table O O
for O O
11:30 B-time B-time
AM O O
please O O
. O O

Please O O
book O O
a O O
table O O
for O O
11:30 B-time B-time
AM O O
. O O

I O O
'm O O
booked O O
in B-date B-date
about I-date I-date
3 I-date I-date
days I-date I-date

I O O
'll O O
be O O
back O O
in B-date B-date
24 I-date I-date
days I-date I-date
, O O
get O O
me O O
a O O
table O O
for O O
then O O

Do O O
you O O
have O O
any O O
tables O O
available O O
24 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date

My O O
booking O O
is O O
for O O
half B-time B-time
past I-time I-time
six I-time I-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

6:30pm B-time B-time
should O O
be O O
the O O
start O O
of O O
my O O
booking O O
. O O

The O O
booking O O
I O O
have O O
reserved O O
is O O
in B-date B-date
18 I-date I-date
days I-date I-date
. O O

It O O
's O O
reserved O O
in B-date B-date
18 I-date I-date
days I-date I-date
. O O

I O O
'm O O
booked O O
on O O
Monday B-date O
. O O

I O O
have O O
been O O
booked O O
for O O
Monday B-date B-date
, I-date I-date
August I-date I-date
20 I-date I-date
, I-date I-date
2018 I-date I-date

This O O
booking O O
is O O
in B-date B-date
ten I-date I-date
days I-date I-date
. O O

Can O O
you O O
get O O
me O O
a O O
table O O
for O O
7 B-time B-time
pm I-time I-time

The O O
7:00 B-time B-time
PM I-time I-time
booking O O
is O O
mine O O
. O O

That O O
's O O
great O O
, O O
a O O
booking O O
for O O
6:30 B-time B-time
PM I-time I-time
please O O
! O O

is O O
my O O
booking O O
in B-date B-date
12 I-date I-date
days I-date I-date
? O O

I O O
would O O
like O O
to O O
reserve O O
a O O
table O O
for O O
10:30am B-time B-time

For O O
the O O
19th B-date B-date
please O O

The O O
19th B-date B-date
of I-date I-date
August I-date I-date
please O O

I O O
would O O
like O O
to O O
come O O
for O O
01:15pm B-time B-time

I O O
want O O
a O O
table O O
in B-date B-date
exactly I-date I-date
13 I-date I-date
days I-date I-date

I O O
need O O
a O O
table O O
in B-date B-date
13 I-date I-date
days I-date I-date

We O O
're O O
looking O O
to O O
reserve O O
a O O
table O O
for O O
6:15 B-time B-time
. O O

I O O
reserved O O
12:30 B-time B-time
in O O
the O O
afternoon O O

August B-date B-date
16th I-date I-date
, I-date I-date
2018 I-date I-date
is O O
when O O
my O O
booking O O
is O O
. O O

I O O
need O O
a O O
table O O
for O O
8 O O
in B-date B-date
9 I-date I-date
days I-date I-date
. O O

Please O O
book O O
a O O
table O O
for O O
8 O O
in B-date B-date
9 I-date I-date
days I-date I-date
. O O

In B-date B-date
13 I-date I-date
days I-date I-date
, O O
that O O
is O O
when O O
my O O
booking O O
is O O
. O O

My O O
booking O O
is O O
reserved O O
in B-date B-date
13 I-date I-date
days I-date I-date
. O O

I O O
have O O
a O O
booking O O
in B-date B-date
22 I-date I-date
days I-date I-date
. O O

I O O
'm O O
scheduled O O
for O O
a O O
booking O O
in B-date B-date
22 I-date I-date
days I-date I-date
. O O

On O O
August B-date B-date
10 I-date I-date
, I-date I-date
2018 I-date I-date
, O O
I O O
'm O O
looking O O
to O O
reserve O O
a O O
table O O
. O O

Are O O
there O O
any O O
tables O O
available O O
for O O
Friday B-date B-date
, I-date I-date
August I-date I-date
10 I-date I-date
, I-date I-date
2018 I-date I-date
? O O

I O O
need O O
a O O
table O O
for O O
noon B-time B-time
. O O

I O O
'd O O
like O O
to O O
reserve O O
a O O
table O O
for O O
noon B-time B-time
. O O

in B-date B-date
18 I-date I-date
days I-date I-date
i O O
need O O
at O O
table O O
for O O
7:30 B-time B-time

I O O
am O O
booked O O
for O O
07:15PM B-time B-time

My O O
booking O O
is O O
07:15 B-time B-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

In B-date B-date
23 I-date I-date
days I-date I-date
, O O
I O O
am O O
booked O O
for O O
6:15PM B-time B-time

I O O
have O O
a O O
booking O O
on O O
Sun B-date B-date
, I-date I-date
05 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

Sun B-date B-date
, I-date I-date
05 I-date I-date
Aug I-date I-date
2018 I-date I-date
is O O
my O O
booking O O
. O O

For O O
11:15AM B-time B-time
please O O
. O O

Can O O
you O O
fit O O
in O O
a O O
reservation O O
for O O
11:15AM B-time B-time
? O O

I O O
have O O
a O O
5:45 B-time B-time
PM I-time I-time
reservation O O
. O O

Is O O
my O O
booking O O
for O O
5:45 B-time B-time
PM I-time I-time
available O O
? O O

Tomorrow B-date B-date
, O O
please O O
. O O

The O O
reservation O O
is O O
for O O
5:45 B-time B-time
PM I-time I-time

It O O
's O O
for O O
7 O O
in B-date B-date
26 I-date I-date
days I-date I-date
. O O

It O O
's O O
in B-date B-date
26 I-date I-date
days I-date I-date
for O O
7 O O
. O O

Book O O
for O O
the O O
28th B-date B-date
, O O
please O O
. O O

I O O
'll O O
be O O
booking O O
5 O O
for O O
tomorrow B-date B-date
. O O

The O O
booking O O
is O O
for O O
1:30pm B-time B-time
, O O
please O O
. O O

my O O
appointment O O
is O O
for O O
5:30pm B-time B-time

Could O O
I O O
please O O
get O O
a O O
table O O
for O O
11:15 B-time B-time
AM O O
? O O

Book O O
it O O
for O O
August B-date B-date
27th I-date I-date
. O O

On O O
We B-date B-date
d. I-date I-date
August I-date I-date
15 I-date I-date
, I-date I-date
2018 I-date I-date
, O O
I O O
will O O
need O O
a O O
table O O
. O O

A O O
table O O
is O O
needed O O
on O O
We B-date B-date
d. I-date I-date
August I-date I-date
15 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

There O O
will O O
be O O
15 O O
of O O
us O O
and O O
we O O
need O O
a O O
table O O
in B-date B-date
2 I-date I-date
days I-date I-date
. O O

For O O
the O O
1st B-date B-date
of I-date I-date
September I-date I-date
, O O
please O O
. O O

I O O
am O O
booked O O
for O O
11:30 B-time B-time
AM O O
. O O

The O O
booking O O
is O O
for O O
11:00 B-time B-time
in O O
the O O
morning O O
. O O

For O O
11:00 B-time B-time
am O O
please O O
. O O

I O O
reserved O O
a O O
table O O
for O O
Tuesday B-date B-date
, I-date I-date
August I-date I-date
21st I-date I-date
. O O

Please O O
book O O
a O O
table O O
for O O
12:45pm B-time B-time

My O O
booking O O
in O O
on O O
Tuesday B-date B-date
, I-date I-date
August I-date I-date
14th I-date I-date
, I-date I-date
2018 I-date I-date

My O O
reservation O O
is O O
on O O
Thursday B-date B-date
, I-date I-date
August I-date I-date
16th I-date I-date
, I-date I-date
2018 I-date I-date
, O I-date
for O O
12 O O

Reserve O O
8 B-time B-time
pm I-time I-time
for O O
12 O O
please O O
. O O

It O O
's O O
for O O
a O O
quarter B-time B-time
past I-time I-time
6 I-time I-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

The O O
reservation O O
is O O
11 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

Can O O
you O O
reserve O O
a O O
table O O
for O O
1 B-time B-time
pm I-time I-time
? O O

I O O
am O O
schedule O O
for O O
time O O
starting O O
Tue B-date B-date
, I-date I-date
28 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

Mine O O
is O O
a O O
booking O O
for O O
12:45 B-time B-time
PM O O

I O O
will O O
take O O
11 B-time B-time
am I-time I-time
. I-time I-time

I O O
will O O
arrive O O
on O O
August B-date B-date
23rd I-date I-date

I O O
am O O
booked O O
for O O
Sun B-date B-date
, I-date I-date
02 I-date I-date
Sep I-date I-date
2018 I-date I-date
. O O

A O O
table O O
in B-date B-date
2 I-date I-date
weeks I-date I-date
would O O
be O O
great O O
. O O

If O O
you O O
've O O
got O O
a O O
table O O
for O O
the O O
18th B-date B-date
I O O
'll O O
take O O
it O O
. O O

Book O O
one O O
for O O
1:30 B-time B-time
PM I-time I-time
, O O
please O O
. O O

Can O O
I O O
have O O
a O O
1:30 B-time B-time
PM I-time I-time
table O O
? O O

I O O
'm O O
scheduled O O
for O O
We B-date B-date
d I-date I-date
, I-date I-date
Aug I-date I-date
8 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
need O O
seating O O
on O O
Sun B-date B-date
, I-date I-date
19 I-date I-date
Aug I-date I-date
2018 I-date I-date

Is O O
the O O
17th B-date B-date
available O O
? O O

Reserve O O
the O O
table O O
in B-date B-date
5 I-date I-date
days I-date I-date
. O O

August B-date B-date
22nd I-date I-date
for O O
a O O
party O O
of O O
9 O O
. O O

I O O
would O O
like O O
to O O
reserve O O
a O O
table O O
6 B-date B-date
days I-date I-date
from I-date I-date
today I-date I-date
. O O

It O O
's O O
for O O
quite O O
a O O
bit O O
later O O
in O B-date
the O I-date
month O I-date
, O I-date
the O I-date
24th B-date I-date
. O O

My O O
reservation O O
is O O
on O O
Saturday B-date B-date
, I-date I-date
August I-date I-date
4th I-date I-date

I O O
plan O O
to O O
arrive O O
on O O
August B-date B-date
4th I-date I-date

The O O
booking O O
is O O
set O O
for O O
6:15 B-time B-time
at O O
night O O
. O O

I O O
have O O
it O O
booked O O
for O O
6:15pm B-time B-time
. I-time I-time

Can O O
you O O
please O O
make O O
sure O O
it O O
's O O
for O O
11:30am B-time B-time
at O O
the O O
table O O
we O O
like O O
? O O

No O O
, O O
we O O
need O O
a O O
table O O
for O O
1130am B-time B-time
, O O
so O O
noon O B-time
will O O
not O O
be O O
good O O
for O O
us O O
. O O

I O O
would O O
like O O
a O O
table O O
in B-date B-date
three I-date I-date
weeks I-date I-date

15 B-time B-time
mins I-time I-time
before I-time I-time
noon I-time I-time
, O O
book O O
a O O
table O O
. O O

Do O O
you O O
have O O
a O O
table O O
for O O
6:00 B-time B-time

Can O O
I O O
book O O
for O O
Tue B-date B-date
, I-date I-date
28 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

Please O O
give O O
me O O
a O O
table O O
for O O
the O O
third B-date B-date
of I-date I-date
September I-date I-date
. O O

Could O O
I O O
get O O
a O O
table O O
for O O
11:45AM B-time B-time
? O O

I O O
booked O O
for O O
5:45 B-time B-time
. O O

Is O O
there O O
any O O
space O O
15 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
? O O

Is O O
there O O
a O O
table O O
for O O
10:30 B-time B-time
AM O O
? O O

Please O O
note O O
7:45PM B-time B-time

Time O O
is O O
7:45PM B-time B-time

Make O O
a O O
reservation O O
in B-date B-date
26 I-date I-date
days I-date I-date
for O O
me O O
. O O

It O O
is O O
reserved O O
on O O
the O O
29th B-date B-date
of I-date I-date
Aug I-date I-date
for O O
me O O
. O O

Can O O
I O O
book O O
for O O
11:00AM B-time B-time
? O O

I O O
have O O
a O O
booking O O
for O O
6:00 B-time B-time
PM I-time I-time
. I-time I-time

Can O O
you O O
make O O
it O O
in B-date B-date
20 I-date I-date
days I-date I-date
? O O

The O O
20th B-date B-date
of I-date I-date
August I-date I-date
, O O
I O O
'm O O
booked O O
. O O

I O O
secured O O
a O O
spot O O
for O O
Mon B-date B-date
, I-date I-date
Aug I-date I-date
20th I-date I-date
. O O

45 B-time B-time
mins I-time I-time
after I-time I-time
5PM I-time I-time
, O O
I O O
want O O
a O O
spot O O
. O O

Reservation O O
12 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date

At O O
1:15PM B-time B-time
for O O
5 O O
, O O
thank O O
you O O
. O O

The O O
booking O O
is O O
for O O
11:30am B-time B-time
. I-time I-time

My O O
reservation O O
is O O
tomorrow B-date B-date
. O O

The O O
booking O O
time O O
is O O
12:45 B-time B-time
PM O O

I O O
want O O
a O O
table O O
on O O
Thu B-date B-date
, I-date I-date
16 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

Will O O
be O O
there O O
in B-date B-date
10 I-date I-date
days I-date I-date
. O O

Thursday B-date B-date
August I-date I-date
30th I-date I-date
2018 I-date I-date
is O I-date
the O I-date
date O I-date
of O O
my O O
booking O O
. O O

Can O O
you O O
make O O
it O O
1:00 B-time B-time
PM I-time I-time
? O O

I O O
am O O
booked O O
for O O
We B-date B-date
d I-date I-date
, I-date I-date
08 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

We B-date B-date
d I-date I-date
, I-date I-date
08 I-date I-date
Aug I-date I-date
2018 I-date I-date
is O O
my O O
booking O O
. O O

Make O O
my O O
reservation O O
for O O
12:15 B-time B-time
PM O O
. O O

a O O
reservation O O
in B-date B-date
11 I-date I-date
days I-date I-date
, O O
please O O

Mine O O
is O O
for O O
the O O
25th B-date B-date
. O O

The O O
25th B-date B-date
is O O
my O O
booking O O
. O O

This O B-date
month O I-date
, O O
I O O
'm O O
booked O O
for O O
the O O
25th B-date B-date
. O O

At O O
5:45PM B-time B-time
, O O
please O O
. O O

At O O
5:45 B-time B-time
fro O O
dinner O O
seating O O
please O O
. O O

Reservation O O
for O O
8/26/18 B-date B-date
. O O

Anything O O
10 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
? O O

Schedule O O
me O O
a O O
table O O
for O O
10:45AM B-time B-time
. I-time I-time

At O O
6:00 B-time B-time
PM I-time I-time
I O O
have O O
my O O
booking O O
. O O

Please O O
book O O
it O O
for O O
11:15am B-time B-time
. I-time I-time

Can O O
i O O
book O O
for O O
7 B-time B-time
pm I-time I-time
please O O
? O O

I O O
have O O
reservations O O
for O O
5:30pm B-time B-time

I O O
have O O
taken O O
the O O
5:30pm B-time B-time
time O O
slot O O

Aug. B-date B-date
the I-date I-date
24th I-date I-date
is O O
my O O
spot O O
. O O

My O O
reservation O O
is O O
on O O
Friday B-date O
. O O

Party O O
is O O
on O O
8/10/18 B-date B-date
. O O

I O O
have O O
a O O
reservation O O
20 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

My O O
booking O O
is O O
for O O
next B-date B-date
Friday I-date I-date
. O O

I O O
have O O
a O O
reservation O O
for O O
Tue B-date B-date
, I-date I-date
Aug I-date I-date
28 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Need O O
a O O
reservation O O
in B-date B-date
23 I-date I-date
days I-date I-date
. O O

In B-date B-date
4 I-date I-date
days I-date I-date
I O O
have O O
a O O
booking O O
. O O

My O O
reservation O O
is O O
in B-date B-date
4 I-date I-date
days I-date I-date
. O O

For O O
11:45 B-time B-time
in O O
the O O
morning O O
for O O
3 O O
of O O
us O O

At O O
11:45AM B-time B-time
3 O O
of O O
us O O
will O O
need O O
a O O
spot O O
. O O

My O O
booking O O
is O O
in B-date B-date
6 I-date I-date
days I-date I-date
. O O

At O O
8 B-time B-time
pm I-time I-time
I O O
have O O
a O O
booking O O
. O O

Is O O
6 B-time B-time
pm I-time I-time
have O O
any O O
openings O O
? O O

I O O
booked O O
1:30PM B-time B-time
. I-time I-time

I O O
've O O
made O O
a O O
reservation O O
for O O
Sun B-date B-date
, I-date I-date
02 I-date I-date
Sep I-date I-date
2018 I-date I-date

Can O O
I O O
book O O
for O O
August B-date B-date
13th I-date I-date
, I-date I-date
2018 I-date I-date
please O O
? O O

I O O
would O O
like O O
to O O
book O O
for O O
August B-date B-date
13th I-date I-date
, I-date I-date
2018 I-date I-date
please O O
. O O

Saturday B-date B-date
August I-date I-date
18th I-date I-date
please O O
. O O

Can O O
I O O
get O O
a O O
table O O
on O O
the O O
18th B-date B-date
of I-date I-date
August I-date I-date
? O O
: O O

I O O
want O O
an O O
11:00AM B-time B-time
table O O
. O O

I O O
need O O
a O O
reservation O O
for O O
11:00AM B-time B-time
. I-time I-time

For O O
12:15pm B-time B-time
and O O
a O O
party O O
of O O
8 O O

Table O O
reserved O O
for O O
1 B-time B-time
pm I-time I-time
. I-time I-time

Reservation O O
is O O
for O O
1 B-time B-time
pm I-time I-time
. I-time I-time

on O O
Tue B-date B-date
, I-date I-date
07 I-date I-date
Aug I-date I-date
2018 I-date I-date
please O O

Reservation O O
on O O
8/19/18 B-date B-date
for O O
5 O O
. O O

For O O
5:45PM B-time B-time
, O O
please O O
. O O

Our O O
booking O O
is O O
for O O
the O B-date
day B-date I-date
after I-date I-date
tomorrow I-date I-date
. O O

This O O
is O O
for O O
tomorrow B-date B-date
. O O

The O O
booking O O
is O O
for O O
5:30pm B-time B-time
. I-time I-time

Can O O
you O O
book O O
me O O
for O O
Thu B-date B-date
, I-date I-date
09 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

I O O
would O O
like O O
a O O
table O O
in O O
the O O
morning O O
at O O
11:45 B-time B-time

At O O
noon B-time B-time
, O O
on O O
the O O
dot O O
, O O
but O O
6 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

Please O O
book O O
me O O
for O O
6:00 B-time B-time
PM I-time I-time
in B-date B-date
10 I-date I-date
days I-date I-date
. O O

For O O
Tuesday B-date B-date
, I-date I-date
August I-date I-date
7th I-date I-date
, I-date I-date
2018 I-date I-date
please O O
. O O

I O O
would O O
like O O
to O O
book O O
for O O
August B-date B-date
7th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Can O O
I O O
have O O
a O O
booking O O
in B-date B-date
17 I-date I-date
days I-date I-date
? O O

I O O
have O O
a O O
party O O
of O O
13 O O
in B-date B-date
12 I-date I-date
days I-date I-date

in B-date B-date
12 I-date I-date
days I-date I-date
, O O
I O O
have O O
13 O O
guests O O
. O O

Please O O
, O O
book O O
me O O
for O O
5:30 B-time B-time
PM I-time I-time
. I-time I-time

Please O O
reserve O O
a O O
table O O
for O O
05:45PM B-time B-time
. I-time I-time

Can O O
I O O
book O O
a O O
table O O
for O O
05:45PM B-time B-time
? O O

May O O
I O O
make O O
a O O
reservation O O
in B-date B-date
20 I-date I-date
days I-date I-date
? O O

I O O
want O O
a O O
table O O
for O O
5 O O
of O O
us O O
in B-date B-date
16 I-date I-date
days I-date I-date
. O O

I O O
would O O
like O O
a O O
table O O
for O O
5 O O
in B-date B-date
16 I-date I-date
days I-date I-date
. O O

Reservation O O
for O O
Mon B-date B-date
, I-date I-date
20 I-date I-date
Aug I-date I-date
2018 I-date I-date
and O O
for O O
5 O O
of O O
us O O

I O O
'd O O
like O O
a O O
table O O
for O O
the O O
15th B-date B-date
of I-date I-date
August I-date I-date
. O O

I O O
reserved O O
6:30 B-time B-time
PM I-time I-time
. I-time I-time

Need O O
a O O
reservation O O
in B-date B-date
3 I-date I-date
days I-date I-date
. O O

Get O O
me O O
a O O
table O O
on O O
Mon B-date B-date
, I-date I-date
06 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

I O O
want O O
a O O
table O O
on O O
Mon B-date B-date
, I-date I-date
06 I-date I-date
Aug I-date I-date
2018 I-date I-date

I O O
am O O
booked O O
for O O
Sat B-date B-date
, I-date I-date
04 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

Sat B-date B-date
, I-date I-date
04 I-date I-date
Aug I-date I-date
2018 I-date I-date
is O O
my O O
booking O O
. O O

The O O
booking O O
is O O
for O O
Aug B-date B-date
30th I-date I-date
. O O

I O O
am O O
booked O O
for O O
Thursday B-date B-date
, I-date I-date
Aug I-date I-date
30th I-date I-date
. O O

Reservation O O
for O O
8/9/18 B-date B-date
. O O

Can O O
I O O
get O O
a O O
table O O
for O O
Sun B-date B-date
, I-date I-date
Aug I-date I-date
26 I-date I-date
2018 I-date I-date

The O O
booking O O
is O O
in B-date B-date
2 I-date I-date
days I-date I-date
. O O

Can O O
you O O
book O O
me O O
in O O
for O O
Mon B-date B-date
, I-date I-date
06 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

I O O
will O O
be O O
there O O
on O O
Thursday B-date B-date
, I-date I-date
Aug I-date I-date
16th I-date I-date
. O O

I O O
would O O
like O O
a O O
reservation O O
in B-date B-date
26 I-date I-date
days I-date I-date
. O O

Make O O
a O O
reservation O O
for O O
7:15PM B-time B-time

I O O
'm O O
booked O O
for O O
10:45 B-time B-time
AM O O
. O O

Can O O
you O O
book O O
6 O O
of O O
us O O
on O O
Sat B-date B-date
, I-date I-date
25 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

Can O O
I O O
get O O
at O O
table O O
for O O
11:30AM B-time B-time
? O O

Is O O
there O O
a O O
table O O
for O O
11:30AM B-time B-time
? O O

YES O O
MY O O
BOOKING O O
IS O O
FOR O O
AUG B-date B-date
22,2018 I-date I-date

I O O
have O O
a O O
booking O O
in B-date B-date
27 I-date I-date
