is O O
under O O
Jesenia O O
Fridell O O
. O O

I O O
'm O O
coming O O
with O O
my O O
children O O
. O O
Do O O
you O O
have O O
any O O
high O O
chair O O
? O O

I O O
have O O
a O O
reservation O O
for O O
Ann O O
Clapham O O
at O O
12:45PM B-time B-time
for O O
5 O O
people O O
and O O
I O O
need O O
to O O
cancel O O
it O O
. O O

I O O
need O O
to O O
update O O
it O O
to O O
12:45 B-time B-time
PM O O
. O O

I O O
want O O
to O O
have O O
parking O O
and O O
do O O
n't O O
care O O
about O O
raitng O O
. O O

4 O O
adults O O
and O O
3 O O
kids O O
, O O
at O O
9 B-time B-time
pm I-time I-time
. I-time I-time

22 O O

Are O O
you O O
guys O O
called O O
? O O

I O O
want O O
to O O
go O O
to O O
Tawana O O
Thai O O
restaurant O O
. O O

Three O O
people O O
, O O
we O O
can O O
all O O
go O O
? O O

Booking O O
around O O
4 B-time B-time
p.m. I-time I-time

we O O
have O O
a O O
9:45pm B-time B-time
reservation O O
tonight B-date B-date
listed O O
under O O
Hortensia O O
Colao O O
and O O
i O O
'm O O
afraid O O
that O O
we O O
are O O
running O O
a O O
bit O O
late O O

Me O O
and O O
4 O O
others O O
will O O
be O O
there O O
at O O
8:30PM B-time B-time

Please O O
book O O
it O O
for O O
4 O O
people O O
. O O

We O O
are O O
3 O O
. O O

Would O O
you O O
please O O
book O O
this O O
restaurant O O
for O O
me O O
? O O

I O O
'm O O
looking O O
for O O
a O O
Lyonnais O O
restaurant O O
with O O
a O O
rating O O
above O O
3 O O
. O O

Phone O O
number O O
? O O

I O O
have O O
a O O
booking O O
for O O
10 O O
people O O
at O O
8 B-time B-time
pm I-time I-time
under O O
the O O
name O O
Shakita O O
Gillooly O O
, O O
I O O
'm O O
sorry O O
but O O
I O O
need O O
to O O
cancel O O
it O O
. O O

We O O
need O O
to O O
change O O
the O O
party O O
size O O
, O O
there O O
will O O
be O O
four O O
of O O
us O O
dining O O
tonight B-date B-date

On O O
Tue B-date B-date
, I-date I-date
21 I-date I-date
Aug I-date I-date
2018 I-date I-date
; O O
my O O
booking O O
is O O
outside O O
. O O

After O O
the O O
show O O
, O O
4 O O
of O O
us O O
are O O
coming O O
at O O
9:15 B-time B-time
ish O O

Lets O O
get O O
a O O
table O O
inside O O
. O O

Jeannetta O O
Buttram O O
is O O
my O O
name O O
. O O

The O O
4th B-date B-date
of I-date I-date
August I-date I-date
, I-date I-date
2018 I-date I-date

What O O
the O O
opening O O
times O O
on O O
Monday O O
? O O

I O O
booked O O
an O O
outside O O
table O O
. O O

Hi O O
, O O
I O O
made O O
a O O
reservation O O
yesterday O O
for O O
a O O
party O O
of O O
8 O O
at O O
07:15PM B-time B-time
and O O
my O O
name O O
is O O
Derick O O
Jentzsch O O

I O O
would O O
like O O
to O O
have O O
information O O
about O O
a O O
restaurant O O
called O O
The O O
Sandwich O O
Shop O O
. O O

the O O
14th B-date B-date
of I-date I-date
November I-date I-date

Agree O O
to O O
time O O
. O O
Can O O
you O O
book O O
for O O
me O O
at O O
6:15pm B-time B-time
? O O

I O O
booked O O
for O O
the O O
outdoors O O
. O O

I O O
would O O
like O O
Deli O O
type O O
cuisine O O
. O O

9 B-time O

I O O
booked O O
it O O
for O O
a O O
dozen O O
people O O
. O O

I O O
want O O
the O O
restaurant O O
Patisserie O O
Valerie O O
Chelsea O O

Yes O O
, O O
go O O
ahead O O
and O O
book O O
that O O
. O O

On O O
Saturday B-date B-date
, I-date I-date
Sept I-date I-date
1st I-date I-date
, O O
I O O
need O O
a O O
booking O O
for O O
14 O O
people O O
at O O
8:00pm B-time B-time
. I-time I-time

the O O
1st B-date B-date
of I-date I-date
October I-date I-date
please O O

Can O O
I O O
book O O
for O O
August B-date B-date
11th I-date I-date
for O O
10 O O
people O O
? O O

how O O
about O O
one O O
table O O
? O O

Bruno O O

in B-date B-date
11 I-date I-date
days I-date I-date
please O O

I O O
would O O
like O O
a O O
reservation O O
for O O
7 O O
people O O
on O O
08/01/2018 B-date B-date
. O O

Can O O
I O O
book O O
a O O
table O O
for O O
me O O
and O O
my O O
two O O
children O O
? O O

the O O
26th B-date B-date

the O O
20th B-date B-date
of I-date I-date
November I-date I-date

Can O O
we O O
have O O
a O O
table O O
outside O O
? O O

a O O
table O O
for O O
myself O O
and O O
7 O O
others O O

What O O
time O O
is O O
it O O
11:30AM B-time B-time
. I-time I-time

Can O O
I O O
ask O O
you O O
questions O O
about O O
your O O
dog O O
policy O O
? O O

My O O
booking O O
is O O
for O O
a O O
garden O O
table O O

in O O
the O O
evening B-time B-time
at I-time I-time
7 I-time I-time
ish O O

Kendrick O O
Krzemien O O

We O O
're O O
runnin O O
late O O
for O O
the O O
7:45PM B-time B-time
reservation O O
for O O
Sam O O
Fielder O O
. O O

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
that O O
serves O O
Lyonnais O O
food O O
and O O
is O O
near O O
West O O
Central O O
. O O

Can O O
we O O
have O O
a O O
table O O
inside O O
the O O
restaurant O O

Please O O
book O O
for O O
a O O
party O O
of O O
3 O O

I O O
meant O O
for O O
the O O
booking O O
to O O
be O O
within O O
. O O

actually O O
4 O O
people O O

15 O O

There O O
is O O
a O O
table O O
booked O O
this B-date B-date
evening I-date I-date
at O O
9 B-time B-time
pm I-time I-time
under O O
the O O
name O O
Marg O O
Azahar O O
, O O
but O O
several O O
members O O
of O O
our O O
group O O
are O O
unable O O
to O O
come O O
, O O
so O O
we O O
must O O
reschedule O O
. O O

Make O O
that O O
a O O
booth O O
reserved O O
for O O
7:45 B-time B-time
PM I-time I-time

Well O O
, O O
I O O
'm O O
looking O O
for O O
fondue O O
or O O
Mediterranean O O
food O O
. O O

the O O
23rd B-date B-date
of I-date I-date
June I-date I-date

10th B-date B-date
of I-date I-date
November I-date I-date
please O O

Can O O
I O O
get O O
a O O
table O O
outside O O
? O O
Preferrably O O
in O O
the O O
garden O O
. O O

Is O O
there O O
any O O
way O O
to O O
cancel O O
the O O
reservation O O
under O O
Cinthia O O
Schnabl O O
for O O
07:45PM B-time B-time
, O O
party O O
of O O
11 O O
? O O

ok O O
, O O
i O O
'll O O
have O O
to O O
find O O
somewhere O O
else O O

my O O
name O O
is O O
Vada O O
Bandyk O O

I O O
'm O O
looking O O
for O O
a O O
Polish O O
restaurant O O
. O O

I O O
need O O
a O O
tab;e O O
reservation O O
in B-date B-date
13 I-date I-date
days I-date I-date

You O O
can O O
help O O
me O O
find O O
an O O
African O O
restaurant O O
that O O
also O O
serves O O
vegetarian O O
food O O
. O O

I O O
would O O
like O O
a O O
table O O
in O O
the O O
nice O O
weather O O
. O O

10 B-time O
is O O
fine O O
for O O
me O O

yes O O
please O O

CAN O O
YOU O O
PLEASE O O
THE O O
BOOK O O

Sorry O O
, O O
I O O
meant O O
2 O O
people O O
at O O
6 B-time B-time
p.m. I-time I-time

Do O O
you O O
have O O
highchairs O O
for O O
my O O
4 O O
kids O O

I O O
'm O O
trying O O
to O O
make O O
a O O
reservation O O
for O O
my O O
parents O O
, O O
me O O
and O O
2 O O
other O O
people O O

after O O
10 B-time B-time

Hello O O
I O O
have O O
a O O
booking O O
with O O
you O O
but O O
I O O
just O O
wanted O O
to O O
let O O
you O O
know O O
that O O
we O O
have O O
two O O
vegetarian O O
guests O O
in O O
our O O
party O O

May O O
I O O
reserve O O
it O O

Please O O
book O O
it O O
for O O
7 O O
people O O

5 B-time B-time
pm I-time I-time
please O O

Reservation O O
2 B-date B-date
weeks I-date I-date
from I-date I-date
saturday I-date I-date

I O O
'd O O
prefer O O
a O O
table O O
at O O
about O O
5:30 B-time B-time
PM I-time I-time
. I-time I-time

I O O
want O O
to O O
book O O
in O O
the O O
restaurant O O
. O O

for O O
us O O
fourteen O O

What O O
time O O
are O O
you O O
open O O
? O O

Gladly O O
. O O

Stepanie O O

Do O O
you O O
have O O
a O O
table O O
open O O
in B-date B-date
28 I-date I-date
days I-date I-date
? O O

Can O O
I O O
please O O
sit O O
outside O O
at O O
a O O
table O O
? O O

is O O
it O O
okay O O
for O O
6:30ish B-time B-time

I O O
would O O
prefer O O
an O O
indoor O O
table O O
. O O

I O O
would O O
like O O
to O O
confirm O O
the O O
reservation O O
. O O

Can O O
I O O
book O O
a O O
table O O
for O O
13 O O
people O O
in B-date B-date
16 I-date I-date
days I-date I-date
for O O
08:00 B-time B-time
pm I-time I-time
? O O
Outside O O
table O O
if O O
possible O O
. O O

For O O
Saturday B-date B-date
, I-date I-date
August I-date I-date
18th I-date I-date
, O O
I O O
have O O
booked O O
a O O
table O O
for O O
inside O O
. O O

My O O
appointment O O
is O O
at O O
11:30 B-time B-time
AM O O
. O O

7 O O

Make O O
a O O
reservation O O
for O O
a O O
group O O
of O O
6 O O
thanks O O
. O O

I O O
would O O
much O O
rather O O
sit O O
at O O
an O O
inside O O
table O O
. O O

The O O
reservation O O
is O O
for O O
10 O O
people O O
. O O

Yes O O
make O O
me O O
a O O
reservation O O
for O O
6:45PM B-time B-time
. I-time I-time

Can O O
you O O
book O O
me O O
for O O
3 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
? O O

I O O
book O O
for O O
table O O
indoor O O

actually O O
i O O
need O O
to O O
book O O
for O O
3 O O
of O O
us O O

Actually O O
, O O
I O O
want O O
to O O
make O O
the O O
booking O O
for O O
We B-date B-date
d I-date I-date
, I-date I-date
29 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

I O O
want O O
to O O
sit O O
outdoors O O
. O O

For O O
13 O O
people O O
on O O
the O O
6th B-date B-date
please O O

can O O
we O O
have O O
5 O O
people O O
for O O
7 B-time B-time
p.m. I-time I-time
Today B-date B-date
? O O

Can O O
i O O
make O O
a O O
booking O O
for O O
lunch O O
sometime O O
around O O
midday B-time B-time
? O O

Please O O
book O O
me O O
for O O
We B-date B-date
d I-date I-date
, I-date I-date
29 I-date I-date
Aug I-date I-date
2018 I-date I-date
for O O
12 O O
people O O
. O O

i O O
think O O
you O O
're O O
wrong O O
, O O
its O O
for O O
this B-date B-date
saturday I-date I-date

Thanks O O
a O O
bunch O O
, O O
bye O O
. O O

Can O O
i O O
book O O
a O O
table O O
indoors O O
? O O

Can O O
I O O
please O O
get O O
information O O
for O O
a O O
restaurant O O
called O O
The O O
Coriander O O
. O O

It O O
should O O
be O O
booked O O
under O O
Vilma O O
Bumps O O

Outside O O
is O O
where O O
my O O
booking O O
is O O
. O O

Is O O
there O O
a O O
table O O
for O O
my O O
mom O O
and O O
me O O
? O O

We O O
asked O O
for O O
a O O
table O O
inside O O
. O O

the O O
6th B-date B-date
of I-date I-date
April I-date I-date

What O O
the O O
postal O O
code O O
to O O
Crystal O O
and O O
do O O
they O O
serve O O
vegetarian O O
meals O O
. O O

Yes O O
, O O
what O O
is O O
the O O
postcode O O
for O O
the O O
restaurant O O
, O O
please O O
? O O

in O O
the O O
garden O O

Loffredo O O

I O O
ask O O
for O O
a O O
table O O
that O O
is O O
not O O
exposed O O
to O O
weather O O
. O O

Yeah O O
, O O
three O O
people O O
if O O
ya O O
know O O
what O O
I O O
mean O O

I O O
need O O
to O O
book O O
three O O
people O O
for O O
August B-date B-date
7th I-date I-date
. O O

I O O
need O O
one O O
with O O
parking O O
. O O

I O O
need O O
a O O
table O O
for O O
me O O
and O O
4 O O
friends O O
. O O

I O O
want O O
a O O
table O O
indoors O O

Are O O
you O O
open O O
? O O

The O O
date O O
I O O
need O O
is O O
8/8/2018 B-date B-date

I O O
would O O
like O O
a O O
table O O
within O O

We O O
will O O
have O O
7 O O
people O O
in O O
our O O
party O O

Is O O
there O O
a O O
spot O O
available O O
for O O
my O O
girlfriend O O
and O O
I O O
? O O

Do O O
you O O
have O O
any O O
do O O
you O O
have O O
any O O
vegan O O
options O O
? O O

I O O
need O O
August B-date B-date
21st I-date I-date
2018 I-date I-date
please O O
. O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
called O O
The O O
Rookery O O
in O O
Clapham O O
Common O O
. O O

I O O
know O O
I O O
want O O
9 O O
people O O
to O O
be O O
here O O
. O O

Book O O
for O O
2 O O
people O O
on O O
2018/04/30 B-date B-date

That O O
is O O
not O O
right O O
. O O

132 O O

Party O O
to O O
arrive O O
on O O
8/9/18 B-date B-date
. O O

Any O O
others O O
? O O

How O O
about O O
a O O
deli O O
? O O

no O O
worries O O

can O O
It O O
be O O
for O O
6 O O
instead O O

23 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date

I O O
want O O
some O O
drinks O O
to O O
have O O
anybody O O
. O O

I O O
would O O
like O O
to O O
reserve O O
a O O
table O O
for O O
myself O O
my O O
husband O O
and O O
my O O
triplets O O
. O O

Angle O O
Flash O O

18 O O

We O O
are O O
13 O O
and O O
have O O
a O O
table O O
. O O

6 B-time B-time
a.m. I-time I-time

I O O
do O O
not O O
want O O
a O O
restaurant O O
located O O
in O O
Crystal O O
Palace O O
, O O
but O O
in O O
West O O
Central O O
. O O

I O O
booked O O
a O O
table O O
for O O
this B-date B-date
evening I-date I-date
at O O
08:30PM B-time B-time
for O O
Vashti O O
Sampaia O O
. O O
We O O
're O O
going O O
to O O
reschedule O O
because O O
a O O
couple O O
of O O
the O O
party O O
have O O
pulled O O
out O O
. O O

the O O
31st B-date B-date

11 B-time B-time
pm I-time I-time

Can O O
I O O
have O O
a O O
table O O
inside O O
? O O

On O O
second O O
thought O O
, O O
book O O
it O O
for O O
8 O O
people O O
. O O

Make O O
a O O
reservation O O
for O O
a O O
table O O
for O O
11 O O
at O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

Please O O
wait O O
, O O
could O O
you O O
change O O
my O O
booking O O
to O O
07:45 B-time B-time
PM I-time I-time
and O O
in B-date B-date
16 I-date I-date
days I-date I-date
? O O

Need O O
a O O
table O O
for O O
13 O O

Have O O
it O O
book O O
for O O
2018/05/08 B-date B-date
at O O
11:45 B-time B-time
Am O O
. O O

for O O
just O O
one O O
person O O

I O O
'd O O
like O O
to O O
make O O
a O O
reservation O O
for O O
September B-date B-date
1st I-date I-date
. O O

I O O
am O O
interested O O
in O O
a O O
restaurant O O
named O O
Gail O O
's O O

The O O
1st B-date B-date
of I-date I-date
March I-date I-date
please O O

I O O
would O O
like O O
to O O
know O O
about O O
Hana O O
Persian O O
Restaurant O O
. O O

A O O
06:15 B-time B-time
seating O O
for O O
5 O O
three B-date B-date
days I-date I-date
from I-date I-date
today I-date I-date
that O O
is O O
inside O O
. O O

13:00 B-time B-time

I O O
'm O O
interested O O
in O O
restaurants O O
that O O
deliver O O
. O O

I O O
would O O
like O O
to O O
be O O
seated O O
out O O
of O O
the O O
weather O O
. O O

I O O
want O O
a O O
rating O O
higher O O
than O O
4 O O
. O O

Can O O
I O O
make O O
a O O
change O O
to O O
the O O
booking O O
please O O
, O O
we O O
require O O
a O O
table O O
outside O O

I O O
highchairs O O
for O O
3 O O
of O O
my O O
kids O O

Golombecki O O

I O O
've O O
booked O O
a O O
table O O
and O O
would O O
like O O
to O O
add O O
to O O
the O O
party O O
number O O
, O O
my O O
name O O
is O O
Artie O O
Kuzio O O
. O O

no O O
thankyou O O
, O O
sorry O O
about O O
that O O
again O O

Our O O
party O O
of O O
10 O O
will O O
need O O
an O O
table O O
in O O
the O O
restaurant O O
. O O

Do O O
you O O
have O O
a O O
table O O
available O O
at O O
noon B-time B-time
? O O

Can O O
I O O
make O O
a O O
11:30 B-time B-time
am O O
booking O O
. O O

sometime O O
after O O
6 B-time B-time

I O O
think O O
it O O
was O O
3 O O
for O O
quarter O O
to O O
eight O O
? O O

i O O
need O O
a O O
table O O
for O O
me O O
and O O
my O O
son O O

It O O
's O O
at O O
8 B-time B-time
at O O
night O O
. O O

I O O
would O O
like O O
a O O
table O O
outside O O
if O O
possible O O
. O O

Are O O
there O O
tables O O
available O O
? O O
We O O
have O O
two O O
plus O O
a O O
child O O
. O O

I O O
'd O O
like O O
a O O
table O O
at O O
6:15pm B-time B-time
for O O
3 O O
people O O

When O O
are O O
you O O
open O O
on O O
Friday O O
? O O

So O O
just O O
make O O
it O O
for O O
3 O O

First O O
name O O
Nikki O O

Is O O
there O O
a O O
table O O
available O O
under O O
the O O
awning O O
? O O

The O O
booking O O
is O O
for O O
11:15AM B-time B-time
. I-time I-time

Dulcie O O
, O O
Petsch O O

We O O
would O O
rather O O
have O O
our O O
table O O
outdoors O O
. O O

Wait O O
, O O
sorry O O
. O O
Can O O
you O O
make O O
that O O
booking O O
for O O
sitting O O
outdoors O O
? O O

It O O
’s O O
reserved O O
for O O
Sun B-date B-date
August I-date I-date
12 I-date I-date

for O O
1 O O

Yes O O
that O O
's O O
right O O
. O O
Please O O
reserve O O
that O O
for O O
me O O
. O O

Can O O
you O O
reserve O O
that O O
for O O
me O O
? O O

May O O
I O O
get O O
a O O
table O O
near O O
the O O
window O O
? O O

1 O O
adult O O

Is O O
there O O
a O O
restaurant O O
with O O
Polish O O
cuisine O O
in O O
the O O
East O O
Dulwich O O
or O O
Whitehall O O
Buckingham O O
Palace O O
neighborhood O O
? O O

It O O
needs O O
to O O
also O O
deliver O O
and O O
be O O
situated O O
in O O
Acton O O
Green O O
. O O

For O O
a O O
party O O
of O O
6 O O
, O O
at O O
08.45pm B-time B-time
yesterday O O
, O O
I O O
made O O
a O O
reservation O O
. O O
My O O
name O O
is O O
Brandon O O
Cangiano O O
. O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
named O O
Patara O O
Mayfair O O
. O O

Can O O
I O O
book O O
for O O
9 O O
? O O

There O O
has O O
been O O
a O O
change O O
in O O
our O O
numbers O O
we O O
need O O
to O O
book O O
for O O
6 O O
people O O

Thank O O
you O O
for O O
your O O
help O O
, O O
goodbye O O
. O O

Almost O O
a B-date B-date
month I-date I-date
from I-date I-date
now I-date I-date
, O O
29 O O
days O O
. O O

Thanks O O
for O O
making O O
the O O
booking O O
. O O

Yes O O
, O O
please O O
book O O
it O O
for O O
11:00AM B-time B-time
. I-time I-time

14th B-date B-date
of I-date I-date
May I-date I-date

101 O O

First O O
name O O
Desiree O O

Could O O
you O O
tell O O
me O O
their O O
address O O
. O O

A O O
table O O
outside O O
would O O
be O O
best O O
. O O

for O O
14 O O
thanks O O

One O O
table O O
, O O
myself O O
and O O
5 O O
others O O
please O O
? O O

I O O
do O O
not O O
Italian O O
, O O
I O O
will O O
try O O
Pub O O
Food O O
. O O

We O O
have O O
a O O
meeting O O
at O O
12:30pm B-time B-time
so O O
give O O
us O O
an O O
inside O O
table O O
. O O

The O O
17th B-date B-date
of I-date I-date
April I-date I-date
please O O

Around O O
11:30am B-time B-time
, O O
I O O
'm O O
coming O O
here O O
for O O
lunch O O
. O O

a O O
cat O O
is O O
on O O
the O O
wall O O

No O O
, O O
and O O
I O O
I O O
just O O
want O O
to O O
come O O
in O O
at O O
2 B-time B-time
. O O

The O O
reservation O O
is O O
just O O
for O O
me O O
and O O
my O O
two O O
coworkers O O
. O O

Can O O
we O O
have O O
a O O
table O O
for O O
two O O
couples O O
tonight B-date B-date
, O O
please O O
? O O

I O O
would O O
like O O
a O O
table O O
outside O O
in B-date B-date
6 I-date I-date
days I-date I-date
for O O
2 O O
of O O
us O O
at O O
1:15PM B-time B-time

Yep O O
, O O
11:45 B-time B-time
am O O
. O O

fuck O O
, O O
my O O
friend O O
ca O O
n't O O
make O O
it O O
, O O
now O O
just O O
the O O
seven O O

Reserve O O
a O O
table O O
for O O
Aug B-date B-date
26 I-date I-date
2018 I-date I-date
, I-date I-date
on I-date I-date
Sunday I-date I-date

I O O
'd O O
like O O
information O O
about O O
restaurants O O
in O O
the O O
New O O
Cross O O
area O O
. O O

Do O O
they O O
have O O
parking O O
available O O
? O O

2018/05/05 B-date B-date
is O O
correct O O
. O O

Regenia O O
Szynkowicz O O

Yes O O
, O O
you O O
are O O
correct O O
. O O

Could O O
you O O
tell O O
me O O
the O O
restaurant O O
name O O
and O O
rating O O
again O O
? O O

Why O O
do O O
nt O O
we O O
change O O
the O O
reservation O O
to O O
in B-date B-date
19 I-date I-date
days I-date I-date
, O O
and O O
lets O O
make O O
it O O
5 O O
people O O

For O O
an O O
internal O O
table O O

I O O
would O O
like O O
to O O
book O O
my O O
stay O O
in B-date B-date
3 I-date I-date
days I-date I-date

17th B-date B-date
of I-date I-date
June I-date I-date
please O O

There O O
is O O
a O O
table O O
under O O
the O O
name O O
Teresita O O
Pamplin O O
i O O
think O O
, O O
scheduled O O
for O O
tomorrow B-date B-date
at O O
8:00Pm B-time B-time
. I-time I-time

Our O O
group O O
will O O
likely O O
have O O
four O O
people O O
in O O
it O O
. O O

Booking O O
for O O
five O O
people O O
, O O
please O O
. O O

The O O
date O O
for O O
the O O
reservation O O
is O O
May B-date B-date
24th I-date I-date
, I-date I-date
2018 I-date I-date

7 O O

my O O
son O O
and O O
his O O
two O O
children O O
will O O
be O O
coming O O

My O O
group O O
will O O
have O O
5 O O
people O O
to O O
seat O O
. O O

Want O O
neighborhood O O
is O O
Westminister O O
and O O
have O O
parking O O
. O O

24th B-date B-date
of I-date I-date
September I-date I-date

Is O O
there O O
a O O
table O O
for O O
my O O
five O O
friends O O
and O O
me O O
open O O
? O O

About O O
quarter B-time B-time
after I-time I-time
9 I-time I-time
and O O
make O O
it O O
a O O
5 O O
top O O

Can O O
you O O
book O O
my O O
time O O
at O O
12:45 B-time B-time
PM O O
? O O
Cancel O O
my O O
previous O O
booking O O
. O O

How O O
about O O
Pub O O
Food O O
cuisine O O
? O O

Yes O O
that O O
's O O
good O O
. O O
I O O
'd O O
appreciate O O
you O O
booking O O
that O O
for O O
me O O
. O O

Are O O
there O O
any O O
tables O O
available O O
for O O
6:15 B-time B-time
PM I-time I-time
? O O

a O O
couple O O
people O O
are O O
smokers O O

Please O O
book O O
us O O
for O O
a O O
total O O
of O O
6 O O
people O O
. O O

I O O
do O O
not O O
want O O
a O O
table O O
outside O O

I O O
have O O
an O O
inside O O
reservation O O

We O O
'd O O
like O O
our O O
table O O
to O O
be O O
indoors O O
. O O

The O O
group O O
will O O
have O O
me O O
, O O
my O O
sister O O
and O O
a O O
colleague O O

Actually O O
, O O
can O O
you O O
book O O
that O O
on O O
Sunday B-date B-date
September I-date I-date
1st I-date I-date
2018 I-date I-date
? O O

6 O O
people O O
please O O

A O O
table O O
for O O
2 O O
adults O O
and O O
1 O O
child O O
. O O

hi O O
there O O
, O O
i O O
urgently O O
need O O
to O O
book O O
a O O
table O O
for O O
19 O O
people O O
at O O
4 B-time B-time
the O O
next B-date B-date
Wednesday I-date I-date

yes O O
but O O
i O O
need O O
a O O
highchair O O

i O O
thank O O
you O O
for O O
your O O
help.good O O
bye O O

Hello O O
, O O
my O O
name O O
is O O
Blanca O O
Woodburn O O
. O O

please O O
stop O O

7 O O
adults O O
on O O
a O O
big O O
table O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
for O O
a O O
grandmother O O
and O O
her O O
grandson O O
. O O

There O O
are O O
6 O O
people O O
coming O O
for O O
this O O
booking O O
. O O

Around O O
7 B-time B-time
p.m. I-time I-time

The O O
booking O O
of O O
mine O O
is O O
for O O
3 O O
of O O
us O O
. O O

Is O O
it O O
possible O O
if O O
I O O
could O O
switch O O
my O O
original O O
booking O O
of O O
one O O
for O O
Monet O O
Musca O O
to O O
2 O O
. O O

Mana O O
Astin O O

I O O
said O O
the O O
booking O O
was O O
for O O
5 B-time B-time
pm I-time I-time

I O O
would O O
like O O
to O O
have O O
Lyonnais O O
crusine O O

I O O
want O O
11 O O
people O O
. O O

I O O
want O O
Korean O O
cuisine O O
. O O

Dakota O O

Genie O O
Chou O O

At O O
07:45PM B-time B-time
could O O
I O O
be O O
seated O O
outdoors O O
? O O

Thank O O
you O O
bye O O

I O O
prefer O O
to O O
stay O O
indoor O O

I O O
do O O
n't O O
care O O
about O O
gluten O O
free O O
options O O
or O O
cuisine O O
. O O
I O O
want O O
the O O
price O O
range O O
to O O
be O O
cheap O O
or O O
expensive O O
. O O

Do O O
you O O
have O O
any O O
tables O O
inside O O
? O O

I O O
'd O O
like O O
wheelchair O O
access O O
, O O
delivery O O
, O O
but O O
I O O
do O O
n't O O
care O O
about O O
vegan O O
options O O
. O O

I O O
would O O
like O O
to O O
find O O
out O O
about O O
Burger O O
King O O
Walthamstow O O
. O O

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
with O O
a O O
rating O O
greater O O
than O O
2 O O
. O O

I O O
would O O
really O O
prefer O O
a O O
table O O
outside O O
. O O

Back O O
to O O
square O O
one O O

the O O
12th B-date B-date
of I-date I-date
November I-date I-date

You O O
can O O
call O O
call O O
me O O
Enid O O
Freber O O
. O O

Thank O O
you O O
! O O
Bye O O
. O O

6 B-time B-time
PM I-time I-time

I O O
got O O
a O O
booking O O
tomorrow O B-date
at O O
9:45PM B-time B-time
for O O
the O O
name O O
Geri O O
Trojahn O O
. O O

I O O
would O O
like O O
a O O
neighborhood O O
that O O
is O O
NOT O O
in O O
Hyde O O
Park O O
and O O
I O O
do O O
n't O O
care O O
if O O
it O O
has O O
gluten O O
free O O
options O O
. O O

I O O
want O O
it O O
to O O
have O O
parking O O
. O O

no O O
i O O
need O O
for O O
8 O O
people O O

Actually O O
, O O
I O O
'd O O
like O O
to O O
sit O O
outside O O
. O O
Is O O
that O O
possible O O
? O O

the O O
booking O O
I O O
have O O
is O O
for O O
inside O O

Yep O O
, O O
April B-date B-date
22nd I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
would O O
like O O
to O O
eat O O
inside O O
. O O

i O O
have O O
a O O
reservation O O
listed O O
under O O
Eldora O O
Suyama O O
and O O
need O O
to O O
add O O
another O O
person O O
please O O

the O O
9th B-date B-date

Please O O
book O O
it O O
for O O
4 O O
. O O

Correct O O
. O O
Please O O
book O O
that O O
. O O

i O O
need O O
to O O
cancel O O
the O O
reservation O O
listed O O
under O O
Keturah O O
Opel O O

I O O
would O O
like O O
the O O
Brockley O O
or O O
Green O O
Park O O
neighborhood O O
and O O
I O O
do O O
n't O O
care O O
about O O
the O O
price O O
range O O
. O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
called O O
Pizza O O
Hut O O
Kingsbury O O
. O O

We O O
require O O
a O O
table O O
outdoors O O
to O O
seat O O
11 O O
people O O
in B-date B-date
21 I-date I-date
days I-date I-date
time O O

11 O O

In B-date B-date
13 I-date I-date
days I-date I-date
, O O
the O O
booking O O
is O O
on O O
, O O
I O O
think O O
it O O
is O O
under O O
Marg O O
Kraft O O
. O O

Is O O
there O O
any O O
way O O
to O O
cancel O O
the O O
reservation O O
under O O
Rosario O O
Raponi O O
for O O
07:45PM B-time B-time
, O O
party O O
of O O
11 O O
? O O

Me O O
and O O
four O O
of O O
my O O
friends O O

May O O
I O O
please O O
sit O O
in O O
the O O
garden O O
? O O

Yes O O
, O O
7:15 B-time B-time
PM I-time I-time
is O O
perfect O O
. O O

rofl O O

The O O
3 O O
people O O
form O O
the O O
family O O

lets O O
move O O
to O O
t O O

I O O
have O O
a O O
book O O
and O O
Sunday B-date B-date
, I-date I-date
December I-date I-date
30 I-date I-date
I O O
think O O
it O O
’s O O
on O O
the O O
name O O
Kit O O
Brusser O O

